linearized_input	target
Kason yara 'yan watanni 12-23 da ke da keɓaɓɓun alluran riga-kafi | Kason waɗanda aka yi wa alluran riga-kafi kafin bincike | (BCG, 0.51) (DPT 1, 0.51) (DPT 2, 0.46) (DPT 3, 0.38) (Polio 0, 0.47) (Polio 1, 77) (Polio 2, 70) (Polio 3, 54) (Ƙyanda, 42) (Dukkan alluran riga-kafi na farko, 25) (Ba alluran riga-kafi, 21)	kason yaran da suke 'yan watanni 12-23 waɗanda suka karɓi alluran riga-kafi daban-daban ta hanyar tushen bayani (katin allurar riga-kafi ko kati mai ɗauke da rahoton uwa).
Sauye-sauye a aiwatar da alluran riga-kafi a tsakanin yara 'yan watanni 12-23, 2003-2013 | Kaso | (NDHS na 2003, BCG, 48) (NDHS na 2008, BCG, 50) (NDHS na 2013, BCG, 51) (NDHS na 2003, DPT 3, 21) (NDHS na 2008, DPT 3, 35) (NDHS na 2013, DPT 3, 38) (NDHS na 2003, Polio 3, 29) (NDHS na 2008, Polio 3, 39) (NDHS na 2013, Polio 3, 54) (NDHS na 2003, Ƙyanda, 36) (NDHS na 2008, Ƙyanda, 41) (NDHS na 2013, Ƙyanda, 42) (NDHS na 2003, Dukkan alluran riga-kafi na farko, 13) (NDHS na 2008, Dukkan alluran riga-kafi na farko, 23) (NDHS na 2013, Dukkan alluran riga-kafi na farko, 25) (NDHS na 2003, Ba alluran riga-kafi, 27) (NDHS na 2008, Ba alluran riga-kafi, 29) (NDHS na 2013, Ba alluran riga-kafi, 21)	Kason yaran da ba su karɓi alluran riga-kafi guda shida na farko ba, sun ragu da kashi 6 na ɗigagga daga matakin 2003
Matakan IYCF a kan yanayin shayar da nonon uwa | Kason yara | (Shayar da nonon uwa zalla ga 'yan ƙasa da watanni 6, 17) (Shayar da nonon uwa zalla ga 'yan watanni 4-5, 10) (Shayar da nonon uwa zalla da aka ci gaba a shekara 1, 84) (Gabatar da abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi (watanni 6-8), 67) (Shayar da nonon uwa zalla da aka ci gaba a shekara 2, 35) (Shayar da nonon uwa da ya dace da shekaru (watanni 0-23), 52) (Shayar da nonon uwa da ke da rinjaye (watanni 0-5), 69) (Shayarwar abincin gora (watanni 0-23), 13)	sakamakon NDHS na 2013 domin ayyukan shayarwar IYCF a tsakanin yara 'yan ƙasa da shekaru 2 waɗanda ke rayuwa tare da iyayensu.
Mallakar, samun dama ga, da amfani da ITNs | Kaso | (Kason gidajen da ke da aƙalla ITN guda ɗaya, 50) (Kason gidajen da ke da aƙalla ITN guda ɗaya ga kowaɗanne mutane biyu waɗanda suka tsaya a gida da daddare kafin hirar, 22) (Kaso na adadin gidaje da suke da damar ITN a gida a cikin gidajensu, 36) (Kaso na adadin gidaje waɗanda suka kwana a ƙarƙashin ITN, 13)	Kashi 50 na gidaje suna da aƙalla ITN guda ɗaya.
Sauye-sauye a shekaru na yin jima'i na farko | Kaso | (NDHS na 2008, Kason mata 'yan 15-19 waɗanda suka yi jima'i kafin su kai shekaru 15 cif, 15) (NDHS na 2013, Kason mata 'yan 15-19 waɗanda suka yi jima'i kafin su kai shekaru 15 cif, 16) (NDHS na 2008, Kason mata 'yan 15-19 waɗanda suka yi jima'i kafin su kai shekaru 15 cif, 6) (NDHS na 2013, Kason mata 'yan 15-19 waɗanda suka yi jima'i kafin su kai shekaru 15 cif, 3) (NDHS na 2008, Kason mata 'yan 18-19 waɗanda suka yi jima'i kafin su kai shekaru 18 cif, 53) (NDHS na 2013, Kason mata 'yan 18-19 waɗanda suka yi jima'i kafin su kai shekaru 18 cif, 53) (NDHS na 2008, Kason mata 'yan 18-19 waɗanda suka yi jima'i kafin su kai shekaru 18 cif, 26) (NDHS na 2013, Kason mata 'yan 18-19 waɗanda suka yi jima'i kafin su kai shekaru 18 cif, 21)	A cikin 'yan mata, ba wani canji bayyananne a kason waɗanda suka yi jima'i kafin shekaru 15 ko 18 a cikin shekaru biyar na tsakanin binciken guda biyu.
Ọnwụ ụmụ ntakịrị n'ime afọ 10 tupu nyocha ahụ site na njirimara igwe mmadụ | Ọnwụ kwa ọmụmụ 1,000 dị ndụ | (<20, 95) (20-29, 71) (30-39, 73) (40-49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (Afọ <2, 122) (Afọ 2, 67) (Afọ 3, 46) (Afọ 4+, 45) (Nwoke, 84) (Nwanyị, 70)	Nke a ziri ezi maka ụdị nke ọnwụ niile. Na nwezuga nke ndị nne n'ọgbakọ afọ 40-49, ọnwụ ụmụ ntakịrị dị elu dị elu maka ndị nne na erughi afọ 20 karịa ndị nne tofere.
Ọnụnọ nke nne n'ewumewu ahụike ka amụchara nwa | Pasenteji | (Aka elekere <6, Nwa pụtara n'ike nwanyị, 29) (Aka elekere 6-11, Nwa pụtara n'ike nwanyị, 14) (Aka elekere 12-23, Nwa pụtara n'ike nwanyị, 6) (Ụbọchị 1-2, Nwa pụtara n'ike nwanyị, 41) (Ụbọchị 3+, Nwa pụtara n'ike nwanyị, 10) (Aka elekere <6, Nwa amụrụ site na ịwa akpa nwa, 7) (Aka elekere 6-11, Nwa amụrụ site na ịwa akpa nwa, 1) (Aka elekere 12-23, Nwa amụrụ site na ịwa akpa nwa, 1) (Ụbọchị 1-2, Nwa amụrụ site na ịwa akpa nwa, 9) (Ụbọchị 3+, Nwa amụrụ site na ịwa akpa nwa, 81)	pasentị nkesa nke ụmụ nwanyị ndị mụrụ nwa n'ewumewu ahụike n'afọ ise tupu nyocha ahụ site na ọnụnọ n'ewumewu ahụ yana otu esi mụọ nwa.
Pasenteji nke ụmụaka dị ọnwa 12-23 nwere ọgwụ mgbochi akọwapụtara iche | Pasenteji ndị agbara ọgwụ mgbochi n'oge ọ bụla tupu nyocha ahụ | (BCG, 0.51) (DPT 1, 0.51) (DPT 2, 0.46) (DPT 3, 0.38) (Polio 0, 0.47) (Polio 1, 77) (Polio 2, 70) (Polio 3, 54) (Akpata, 42) (Ntọala ọgwụ mgbochi niile, 25) (Enweghị ọgwụ mgbochi, 21)	pasenteji nke ụmụaka dị ọnwa 12-23 ndị nwetagoro ọgwụ mgbochi ndị iche iche site na ebe esi enweta ozi (kaadị ọgwụ mgbochi ma ọ bụ mkpesa nke nne).
Usoro na mkpuchi ọgwụ mgbochi n'etiti ụmụaka dị ọnwa 12-23, 2003-2013 | Pasenteji | (2003 NDHS, BCG, 48) (2008 NDHS, BCG, 50) (2013 NDHS, BCG, 51) (2003 NDHS, DPT 3, 21) (2008 NDHS, DPT 3, 35) (2013 NDHS, DPT 3, 38) (2003 NDHS, Polio 3, 29) (2008 NDHS, Polio 3, 39) (2013 NDHS, Polio 3, 54) (2003 NDHS, Akpata, 36) (2008 NDHS, Akpata, 41) (2013 NDHS, Akpata, 42) (2003 NDHS, Ntọala ọgwụ mgbochi niile, 13) (2008 NDHS, Ntọala ọgwụ mgbochi niile, 23) (2013 NDHS, Ntọala ọgwụ mgbochi niile, 25) (2003 NDHS, Enweghị ọgwụ mgbochi, 27) (2008 NDHS, Enweghị ọgwụ mgbochi, 29) (2013 NDHS, Enweghị ọgwụ mgbochi, 21)	Oke nke ụmụaka na enwetaghị otu n'ime ntọala ọgwụ mgbochi isii gbadara akara pasentị 6 site na ọkwa 2003
Ihe mgbaama IYCF n'ọnwa ịnye mmiri ara | Pasenteji nke ụmụaka | (Ịnye naanị mmiri ara ndị na erughi ọnwa 6, 17) (Ịnye naanị mmiri ara n'ọnwa 4-5, 10) (Malitekwara ịnye mmiri ara na 1 afọ, 84) (Mwebata nke nri siri ike, nke na esichaghị ike, ma ọ bụ nri dere ede (ọnwa 6-8), 67) (Malitekwara ịnye mmiri ara n'afọ 2, 35) (Ịnye mmiri ara dabara-n'afọ (ọnwa 0-23), 52) (Ịnye mmiri ara ka dị ire (ọnwa 0-5), 69) (Iji mkpọ nye nri (ọnwa 0-23), 13)	nsonaazụ NDHS 2013 maka omume ịnye mmiri ara IYCF ndị dị mkpa n'etiti ụmụaka na erughi afọ 2 ndị ha na nne ha bi.
Ọnwịnwe nke, ịnweta, na iji ITN | Pasentị | (Pasentị nke ezinụlọ ji opekata mpe otu ITN, 50) (Pasentị nke ezinụlọ nwere opekata mpe otu ITN maka mmadụ abụọ ọ bụla nọrọ n'ezinụlọ ahụ n'abalị fotere ajụjụ ọnụ ahụ, 22) (Pasentị nke ọnụọgụ ezinụlọ nwere ohere ịnweta ITN n'ime ezinụlọ ha, 36) (Pasentị nke ọnụọgụ ezinụlọ ndị rarụrụ ụra n'okpuru ITN, 13)	Pasentị 50 nke ezinụlọ nwere opekata mpe otu ITN.
Usoro n'afọ nke akwamiko izizi | Pasentị | (2008 NDHS, Pasenteji nke ụmụ nwanyị dị afọ 15-19 ndị kwara iko tupu afọ 15 kpọmkwem, 15) (2013 NDHS, Pasenteji nke ụmụ nwanyị dị afọ 15-19 ndị kwara iko tupu afọ 15 kpọmkwem, 16) (2008 NDHS, Pasenteji nke ụmụ nwoke dị afọ 15-19 ndị kwara iko tupu afọ 15 kpọmkwem, 6) (2013 NDHS, Pasenteji nke ụmụ nwoke dị afọ 15-19 ndị kwara iko tupu afọ 15 kpọmkwem, 3) (2008 NDHS, Pasenteji nke ụmụ nwanyị dị afọ 18-19 ndị kwara iko tupu afọ 18 kpọmkwem, 53) (2013 NDHS, Pasenteji nke ụmụ nwanyị dị afọ 18-19 ndị kwara iko tupu afọ 18 kpọmkwem, 53) (2008 NDHS, Pasenteji nke ụmụ nwoke dị afọ 18-19 ndị kwara iko tupu afọ 18 kpọmkwem, 26) (2013 NDHS, Pasenteji nke ụmụ nwoke dị afọ 18-19 ndị kwara iko tupu afọ 18 kpọmkwem, 21)	N'etiti ụmụ agbọghọ, enweghị mgbanwe ọ bụla ma ncha n'oke ndị kwagoro ike tupu afọ 15 ma ọ bụ afọ 18 n'oge afọ ise n'etiti nyocha abụọ ndị ahụ.
Taxa de mortalidade infantil nos 10 anos que antecederam o inquérito com base em características demográficas selecionadas | Mortes por 1000 nados-vivos | (<20, 95) (20 a 29, 71) (30 a 39, 73) (40 a 49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (<2 anos, 122) (2 anos, 67) (3 anos, 46) (4+ anos, 45) (Homens, 84) (Mulheres, 70)	Isto é verdade para todas as categorias de mortalidade. Com exceção das mães da faixa etária entre os 40 e os 49 anos, a mortalidade infantil é superior para as mães abaixo dos 20 anos do que para as mães de idade superior.
Duração do internamento da mãe na instituição de saúde após o parto | Percentagem | (<6 horas, Parto normal, 29) (6 a 11 horas, Parto normal, 14) (12 a 23 horas, Parto normal, 6) (1 a 2 dias, Parto normal, 41) (3+ dias, Parto normal, 10) (<6 horas, Parto por cesariana, 7) (6 a 11 horas, Parto por cesariana, 1) (12 a 23 horas, Parto por cesariana, 1) (1 a 2 dias, Parto por cesariana, 9) (3+ dias, Parto por cesariana, 81)	a distribuição percentual de mulheres que deram à luz numa instituição de saúde nos cinco anos que antecederam o inquérito em função da duração do internamento na referida instituição e do tipo de parto.
Percentagem de crianças com idades entre os 12 e os 23 meses com vacinas específicas | Percentagem de vacinação em qualquer altura, antes do inquérito | (BCG, 0.51) (DTP 1, 0.51) (DTP 2, 0.46) (DTP 3, 0.38) (Pólio 0, 0.47) (Pólio 1, 77) (Pólio 2, 70) (Pólio 3, 54) (Sarampo, 42) (Todas as vacinas essenciais, 25) (Nenhuma vacina, 21)	a percentagem de crianças com idades entre os 12 e os 23 meses a quem foram administradas várias vacinas em função da fonte de informação (boletim de vacinas ou registo da mãe).
Tendências na cobertura vacinal de crianças com idades entre os 12 e os 23 meses, entre 2003 e 2013 | Percentagem | (NDHS de 2003, BCG, 48) (NDHS de 2008, BCG, 50) (NDHS de 2013, BCG, 51) (NDHS de 2003, DTP 3, 21) (NDHS de 2008, DTP 3, 35) (NDHS de 2013, DTP 3, 38) (NDHS de 2003, Pólio 3, 29) (NDHS de 2008, Pólio 3, 39) (NDHS de 2013, Pólio 3, 54) (NDHS de 2003, Sarampo, 36) (NDHS de 2008, Sarampo, 41) (NDHS de 2013, Sarampo, 42) (NDHS de 2003, Todas as vacinas essenciais, 13) (NDHS de 2008, Todas as vacinas essenciais, 23) (NDHS de 2013, Todas as vacinas essenciais, 25) (NDHS de 2003, Nenhuma vacina, 27) (NDHS de 2008, Nenhuma vacina, 29) (NDHS de 2013, Nenhuma vacina, 21)	A proporção de crianças que não receberam nenhuma das seis vacinas essenciais diminuiu ligeiramente em 6 pontos percentuais em comparação com os níveis de 2003
Indicadores de IYCF em matéria de amamentação | Percentagem de crianças | (Aleitamento materno exclusivo abaixo dos 6 meses, 17) (Aleitamento materno exclusivo entre os 4 e os 5 meses, 10) (Aleitamento materno continuado com 1 ano, 84) (Introdução de alimentos sólidos, semissólidos ou pouco consistentes (6 a 8 meses), 67) (Aleitamento materno continuado com 2 anos, 35) (Aleitamento adequado à idade (0 a 23 meses), 52) (Aleitamento materno predominante (0 a 5 meses), 69) (Alimentação com biberão (0 a 23 meses), 13)	os resultados do NDHS de 2013 referentes às principais práticas de aleitamento de IYCF entre crianças com menos de 2 anos a viver com as mães.
Posse, acesso e utilização de ITN | Por cento | (Percentagem de agregados familiares com, pelo menos, uma ITN, 50) (Percentagem de agregados familiares com, pelo menos, uma ITN por cada duas pessoas que dormiram na habitação na noite anterior à entrevista, 22) (Percentagem da população do agregado familiar com acesso a uma ITN no agregado familiar, 36) (Percentagem da população do agregado familiar que dormiu debaixo de uma ITN, 13)	50 por cento dos agregados familiares têm, pelo menos, uma ITN.
Tendências na idade da primeira relação sexual | Por cento | (NDHS de 2008, Percentagem de mulheres com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 15) (NDHS de 2013, Percentagem de mulheres com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 16) (NDHS de 2008, Percentagem de homens com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 6) (NDHS de 2013, Percentagem de homens com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 3) (NDHS de 2008, Percentagem de mulheres com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 53) (NDHS de 2013, Percentagem de mulheres com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 53) (NDHS de 2008, Percentagem de homens com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 26) (NDHS de 2013, Percentagem de homens com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 21)	Entre as mulheres jovens, não se registou praticamente nenhuma alteração em termos de proporção de jovens que tinham tido uma relação sexual antes de atingirem os 15 ou os 18 anos no período de cinco anos que decorreu entre os dois inquéritos.
Vifo vya watoto wachanga katika miaka 10 kabla ya utafiti kwa kigezo cha sifa za demografia zilizoteuliwa | Vifo kwa kila watoto 1,000 waliozaliwa hai | (<20, 95) (20-29, 71) (30-39, 73) (40-49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (Chini ya miaka 2, 122) (Miaka 2, 67) (Miaka 3, 46) (Miaka 4+, 45) (Kiume, 84) (Kike, 70)	Hii ni kweli kwa kategoria zote za vifo. Bila kujumuisha kikundi cha kina mama wa miaka 40-49, vifo vya watoto wachanga ni juu kwa kina mama wa chini ya miaka 20 zaidi ya kina mama wakubwa.
Muda ambao mama alikaa katika kituo cha afya baada ya kuzaa | Asilimia | (Chini ya saa 6, Kuzaa kwa njia ya kawaida, 29) (Saa 6-11, Kuzaa kwa njia ya kawaida, 14) (Saa 12-23, Kuzaa kwa njia ya kawaida, 6) (Siku 1-2, Kuzaa kwa njia ya kawaida, 41) (Siku 3+, Kuzaa kwa njia ya kawaida, 10) (Chini ya saa 6, Kuzaa kwa njia ya upasuaji, 7) (Saa 6-11, Kuzaa kwa njia ya upasuaji, 1) (Saa 12-23, Kuzaa kwa njia ya upasuaji, 1) (Siku 1-2, Kuzaa kwa njia ya upasuaji, 9) (Siku 3+, Kuzaa kwa njia ya upasuaji, 81)	asilimia ya msambao wa wanawake waliozaa katika kituo cha afya katika miaka mitano kabla ya utafiti kwa kigezo cha kipindi cha kukaa katika kituo hicho na aina ya kuzaa.
Asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo maalum | Asilimia waliopokea chanjo wakati wowote kabla ya utafiti | (BCG, 0.51) (DPT 1, 0.51) (DPT 2, 0.46) (DPT 3, 0.38) (Polio 0, 0.47) (Polio 1, 77) (Polio 2, 70) (Polio 3, 54) (Ugonjwa wa surua, 42) (Chanjo zote muhimu, 25) (Hakuna chanjo, 21)	asilimia ya watoto walio na umri wa miezi 12-23 ambao wamepokea chanjo mbalimbali kwa kigezo cha chanzo cha taarifa (kadi ya chanjo au ripoti ya mama).
Asilimia za ufikiaji wa chanjo miongoni mwa watoto walio na umri wa miezi 12-23, 2003-2013 | Asilimia | (NDHS ya 2003, BCG, 48) (NDHS ya 2008, BCG, 50) (NDHS ya 2013, BCG, 51) (NDHS ya 2003, DPT 3, 21) (NDHS ya 2008, DPT 3, 35) (NDHS ya 2013, DPT 3, 38) (NDHS ya 2003, Polio 3, 29) (NDHS ya 2008, Polio 3, 39) (NDHS ya 2013, Polio 3, 54) (NDHS ya 2003, Ugonjwa wa surua, 36) (NDHS ya 2008, Ugonjwa wa surua, 41) (NDHS ya 2013, Ugonjwa wa surua, 42) (NDHS ya 2003, Chanjo zote za msingi, 13) (NDHS ya 2008, Chanjo zote za msingi, 23) (NDHS ya 2013, Chanjo zote za msingi, 25) (NDHS ya 2003, Hakuna chanjo, 27) (NDHS ya 2008, Hakuna chanjo, 29) (NDHS ya 2013, Hakuna chanjo, 21)	Idadi ya watoto ambao hawakupokea chanjo yoyote kati ya chanjo zote sita za msingi ilipungua kiasi kwa alama za asilimia 6 kutoka kwa kiwango cha 2003
Viashiria vya IYCF kuhusu hali ya kunyonyesha | Asilimia ya watoto | (Kunyonyeshwa pekee kwa chini ya miezi 6, 17) (Kunyonyeshwa pekee katika miezi 4-5, 10) (Kuendelea kunyonyeshwa akiwa na mwaka 1, 84) (Kuanza kupewa vyakula vigumu, vigumu kiasi, au vyakula laini (miezi 6-8), 67) (Kuendelea kunyonyeshwa akiwa na miaka 2, 35) (Kunyonyesha kwa umri unaofaa (miezi 0-23), 52) (Kunyonyesha zaidi ya vyakula vingine (miezi 0-5), 69) (Kulisha mtoto kwa chupa (miezi 0-23), 13)	matokeo ya utafiti wa NDHS 2013 ya matendo ya kunyonyesha ya IYCF miongoni mwa watoto wa chini ya miaka 2 ambao wanaishi na kina mama zao.
