linearized_input	target
Ɓangarorin Kulawar Awon Juna-biyu | Kaso | (Sun sha maganin iron na ƙwayoyi ko na ruwa, 69) (Sun sha magungunan kashe cututtukan hanji, 17) (An sanar da alamomin matsalolin juna-biyu, 43) (An auna nauyi, 94) (An auna tsawo, 31) (An auna hawan jini, 85) (An ɗauki samfurin fitsari, 68) (An ɗauki samfurin jini, 82) (An ba da bayanai game da shayar da nonon uwa, 53)	A cikin matan da ke karɓar kulawar awon juna-biyu, kashi 94 sun ce an auna nauyinsu, kashi 31 an auna tsawonsu, da kashi 85 an auna hawan jininsu
Sauye-sauye a Yaɗuwar Yin Alluran Riga-kafi a Lokacin Ƙuruciya | Kason yara 'yan watanni 12-23 da aka yi wa kammalallun alluran riga-kafi | (1993, 79) (1998, 65) (2003, 57) (2008, 77)	kason yara 'yan watanni 12-23 da aka yi wa kammalallun alluran riga-kafi bisa ga bincike-binciken KDHS da suka gabata a Kenya.
Kason Yara Maras Nauyi ta Lardi, 2003 da 2008-09 | Kaso | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Ta tsakiya, 15) (2008-09-01 00:00:00, Ta tsakiya, 17) (2003, Ta bakin teku, 25) (2008-09-01 00:00:00, Ta bakin teku, 29) (2003, Gabasci, 21) (2008-09-01 00:00:00, Gabasci, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Rift Valley, 24) (2008-09-01 00:00:00, Rift Valley, 24) (2003, Yammaci, 19) (2008-09-01 00:00:00, Yammaci, 15) (2003, Arewa Maso Gabasci, 34) (2008-09-01 00:00:00, Arewa Maso Gabasci, 31) (2003, Jimilla, 20) (2008-09-01 00:00:00, Jimilla, 20)	raguwa 'yar kaɗan tsakanin 2000 zuwa 2003, amma kuma kusan babu wani canji tsakanin 2003 da 2008-09.
Amfani da Gidajen Sauro ga Mata 'yan Shekaru 15-49 | Mata masu juna-biyu 'yan shekaru 15-49 | (KDHS na 2003, Sun kuna ciki kowane gidan sauro, 16) (KMIS na 2007, Sun kuna ciki kowane gidan sauro, 45) (KDHS na 2008-09, Sun kuna ciki kowane gidan sauro, 45) (KDHS na 2003, Sun kuna ciki gidan sauro mai ITN, 5) (KMIS na 2007, Sun kuna ciki gidan sauro mai ITN, 32) (KDHS na 2008-09, Sun kuna ciki gidan sauro mai ITN, 41) (KDHS na 2003, Sun kuna ciki kowane gidan sauro, 13) (KMIS na 2007, Sun kuna ciki kowane gidan sauro, 51) (KDHS na 2008-09, Sun kuna ciki kowane gidan sauro, 53) (KDHS na 2003, Sun kuna ciki gidan sauro mai ITN, 4) (KMIS na 2007, Sun kuna ciki gidan sauro mai ITN, 40) (KDHS na 2008-09, Sun kuna ciki gidan sauro mai ITN, 49)	kason mata da masu juna-biyu waɗanda suka yi bacci a cikin gidan sauro a daren kafin binciken.
Nyiwe Ọnụọgụ Ndị Mmadụ | Pasentị | (Ọgbakọ afọ) (Nwanyị) (Nwoke) (<5) (7.7) (8.1) (2021-05-09 00:00:00) (7.3) (7.9) (2021-10-14 00:00:00) (7.1) (6.7) (15-19) (4.9) (5.1) (20-24) (4.7) (3.9) (25-29) (4) (3.2) (30-34) (3.2) (2.8) (35-39) (2.5) (2.3) (40-44) (2.1) (2) (45-49) (1.8) (1.7) (50-54) (1.6) (1.3) (55-59) (1.2) (1) (60-64) (1) (0.9) (65-69) (0.7) (0.6) (70-74) (0.6) (0.5) (75-79) (0.3) (0.3) (80+) (0.5) (0.4)	Dị ka enwere na 2003, nyiwe afọ-okike nke ọnụọgụ ndị ezinụlọ ka buru ibu ka okpuru ya, dị ka nyiwe ọnụọgụ ndị mmadụ gosipụtara.
Ọkwa Ịrụ Ọrụ nke Ụmụ Nwanyị n'ime Ọnwa 12 Gara Aga | Pasentị | ( Na arụ ọrụ ugbu a, 0.57) (Arụghị ọrụ n'ọnwa 12 gara aga, 0.41) (Anaghị arụ ọrụ ugbu a, mana arụrụ ọrụ n'ọnwa 12 gara aga, 0.02)	pasentị nkesa nke ụmụ nwanyị na ụmụ nwoke ndị okenye site na ọrụ ugbu a yana nke a na arụkarị.
Mgbakọta Oke Ọmụmụ Nwa site na Njirimara Okirikiri | Mgbakọta oke ọmụmụ nwa | (Kenya, 4.6) (Ebe mepere emepe, 2.9) (Ime obodo, 5.2) (Nairobi, 2.8) (Etiti, 3.4) (Akụkụ mmiri, 4.8) (Akụkụ ọwụwa anyanwụ, 4.4) (Nyanza, 5.4) (Rift Valley, 4.7) (Akụkụ ọdịda anyanwụ, 5.6) (Akụkụ Ugwu na Ọwụwa Anyanwụ, 5.9) (Agụghị akwụkwọ, 6.7) (Emezughi praịmarị, 5.5) (Emezuru praịmarị, 4.9) (Sekọndrị+, 3.1)	Ọmụmụ nwa pekarịsịrị n'ogige Nairobi (ụmụaka 2.8 kwa nwanyị), sotere ya bụ ogige Etiti na ụmụaka 3.4 kwa nwanyị, ma karịchaa na ogige Akụkụ Ugwu na Ọwụwa Anyanwụ (ụmụaka 5.9 kwa nwanyị).
Ọdịnaya nke Nlekọta Afọ Ime | Pasentị | (Ṅụrụ mkpụrụọgwụ iron ma ọ bụ sịrọp, 69) (Ṅụrụ mkpụrụọgwụ maka ahụhụ bi n'eriri afọ, 17) (Agwara maka ihe mgbaama nke nsogbu afọ ime, 43) (Atụrụ arọ, 94) (Atụrụ ogologo, 31) (Atụrụ ike ọbara, 85) (Anatara ntakịrị mamịrị, 68) (Anatara ntakịrị ọbara, 82) (Enyere ozi maka ịnye mmiri ara, 53)	N'etiti ụmụ nwanyị na enweta nlekọta ahụike, pasentị 94 kwuru na atụrụ arọ ha, pasentị 31 ka atụrụ ogologo ha, ebe pasentị 85 ka atụrụ ike ọbara ha
Usoro na Mkpuchi Ọgwụ Mgbochi Ụmụaka | Pasenteji nke ụmụaka dị ọnwa 12-23 agbazuru ọgwụ mgbochi | (1993, 79) (1998, 65) (2003, 57) (2008, 77)	pasentị nke ụmụaka dị ọnwa 12-23 ndị agbazuru ọgwụ mgbochi site na nyocha KDHS gara aga na Kenya.
Oke nke Ụmụaka Dị Gịrịgịrị site na Ogige, 2003 na 2008-09 | Pasentị | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Etiti, 15) (2008-09-01 00:00:00, Etiti, 17) (2003, Akụkụ mmiri, 25) (2008-09-01 00:00:00, Akụkụ mmiri, 29) (2003, Akụkụ ọwụwa anyanwụ, 21) (2008-09-01 00:00:00, Akụkụ ọwụwa anyanwụ, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Rift Valley, 24) (2008-09-01 00:00:00, Rift Valley, 24) (2003, Akụkụ ọdịda anyanwụ, 19) (2008-09-01 00:00:00, Akụkụ ọdịda anyanwụ, 15) (2003, Akụkụ Ugwu na Ọwụwa Anyanwụ, 34) (2008-09-01 00:00:00, Akụkụ Ugwu na Ọwụwa Anyanwụ, 31) (2003, Mgbakọta, 20) (2008-09-01 00:00:00, Mgbakọta, 20)	obere mgbada n'etiti 2000 na 2003, mana enwekabeghị mgbanwe n'etiti 2003 na 2008-09.
Ojiji nke Ntofo Anwụnta n'aka Ụmụ nwanyị Dị Afọ 15-49 | Pasenteji nke ụmụ nwanyị 15-49 | (2003 KDHS, Rarụrụ ụra n'okpuru ntofo ọ bụla, 16) (2007 KMIS, Rarụrụ ụra n'okpuru ntofo ọ bụla, 45) (2008-09 KDHS, Rarụrụ ụra n'okpuru ntofo ọ bụla, 45) (2003 KDHS, Rarụrụ ụra n'okpuru ITN, 5) (2007 KMIS, Rarụrụ ụra n'okpuru ITN, 32) (2008-09 KDHS, Rarụrụ ụra n'okpuru ITN, 41) (2003 KDHS, Rarụrụ ụra n'okpuru ntofo ọ bụla, 13) (2007 KMIS, Rarụrụ ụra n'okpuru ntofo ọ bụla, 51) (2008-09 KDHS, Rarụrụ ụra n'okpuru ntofo ọ bụla, 53) (2003 KDHS, Rarụrụ ụra n'okpuru ITN, 4) (2007 KMIS, Rarụrụ ụra n'okpuru ITN, 40) (2008-09 KDHS, Rarụrụ ụra n'okpuru ITN, 49)	oke nke ụmụ nwanyị yana nke ụmụ nwanyị bu afọ ime ndị rarụrụ ụra n'okpuru ntofo anwụnta n'abalị fotere nyocha ahụ.
Pirâmide demográfica | Por cento | (Faixa etária) (Mulheres) (Homens) (<5) (7.7) (8.1) (2021-05-09 00:00:00) (7.3) (7.9) (2021-10-14 00:00:00) (7.1) (6.7) (15 a 19) (4.9) (5.1) (20 a 24) (4.7) (3.9) (25 a 29) (4) (3.2) (30 a 34) (3.2) (2.8) (35 a 39) (2.5) (2.3) (40 a 44) (2.1) (2) (45 a 49) (1.8) (1.7) (50 a 54) (1.6) (1.3) (55 a 59) (1.2) (1) (60 a 64) (1) (0.9) (65 a 69) (0.7) (0.6) (70 a 74) (0.6) (0.5) (75 a 79) (0.3) (0.3) (80+) (0.5) (0.4)	Tal como sucedeu em 2003, a estrutura etária e sexual dos agregados familiares continua a apresentar uma base larga, conforme demonstra a pirâmide demográfica.
Estatuto profissional das mulheres nos últimos 12 meses | Por cento | (Atualmente empregadas, 0.57) (Não trabalharam nos últimos 12 meses, 0.41) (Atualmente sem emprego, mas trabalharam nos últimos 12 meses, 0.02)	a distribuição percentual de homens e mulheres adultos em função do emprego atual e habitual.
Taxas totais de fecundidade por características de contextualização | Taxa total de fecundidade | (Quénia, 4.6) (Urbana, 2.9) (Rural, 5.2) (Nairobi, 2.8) (Central, 3.4) (Costa, 4.8) (Oriental, 4.4) (Nyanza, 5.4) (Vale do Rift, 4.7) (Ocidental, 5.6) (Nordeste, 5.9) (Sem escolaridade, 6.7) (Ensino primário incompleto, 5.5) (Ensino primário completo, 4.9) (Ensino secundário+, 3.1)	Os níveis de fecundidade são inferiores na província de Nairobi (2,8 crianças por mulher), seguida da província Central com 3,4 filhos por mulher, sendo superiores na província Nordeste (5,9 filhos por mulher).
Componentes de cuidados pré-natais | Por cento | (Toma de comprimidos de ferro ou xarope, 69) (Toma de medicamentos antiparasitários intestinais, 17) (Informações recebidas sobre sinais de complicações na gravidez, 43) (Peso medido, 94) (Altura medida, 31) (Tensão arterial medida, 85) (Amostra de urina colhida, 68) (Amostra de sangue colhida, 82) (Informações recebidas sobre amamentação, 53)	Entre as mulheres que receberam cuidados pré-natais, 94 por cento afirmaram terem tido o peso medido, 31 por cento tiveram a altura medida e 85 por cento tiveram a tensão arterial medida
Tendências na cobertura vacinal infantil | Percentagem de crianças com idades entre os 12 e os 23 meses com a vacinação completa | (1993, 79) (1998, 65) (2003, 57) (2008, 77)	a percentagem de crianças com idades entre os 12 e os 23 meses com a vacinação completa de acordo com os KDHS anteriores do Quénia.
Proporção de crianças com insuficiência ponderal por província, em 2003 e no período 2008-09 | Por cento | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Central, 15) (2008-09-01 00:00:00, Central, 17) (2003, Costa, 25) (2008-09-01 00:00:00, Costa, 29) (2003, Oriental, 21) (2008-09-01 00:00:00, Oriental, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Vale do Rift, 24) (2008-09-01 00:00:00, Vale do Rift, 24) (2003, Ocidental, 19) (2008-09-01 00:00:00, Ocidental, 15) (2003, Nordeste, 34) (2008-09-01 00:00:00, Nordeste, 31) (2003, Total, 20) (2008-09-01 00:00:00, Total, 20)	um ligeiro declínio entre 2000 e 2003, mas praticamente nenhuma alteração entre 2003 e o período 2008-09.
Utilização de redes mosquiteiras por mulheres de 15-49 anos | Percentagem de mulheres de 15-49 anos | (KDHS de 2003, Dormiram debaixo de uma rede, 16) (KMIS de 2007, Dormiram debaixo de uma rede, 45) (KDHS de 2008-09, Dormiram debaixo de uma rede, 45) (KDHS de 2003, Dormiram debaixo de uma ITN, 5) (KMIS de 2007, Dormiram debaixo de uma ITN, 32) (KDHS de 2008-09, Dormiram debaixo de uma ITN, 41) (KDHS de 2003, Dormiram debaixo de uma rede, 13) (KMIS de 2007, Dormiram debaixo de uma rede, 51) (KDHS de 2008-09, Dormiram debaixo de uma rede, 53) (KDHS de 2003, Dormiram debaixo de uma ITN, 4) (KMIS de 2007, Dormiram debaixo de uma ITN, 40) (KDHS de 2008-09, Dormiram debaixo de uma ITN, 49)	a proporção de mulheres e mulheres grávidas que dormiram debaixo de redes mosquiteiras na noite anterior ao inquérito.
Piramidi ya Idadi ya Watu | Asilimia | (Kikundi cha Wanarika) (Kike) (Kiume) (<5) (7.7) (8.1) (2021-05-09 00:00:00) (7.3) (7.9) (2021-10-14 00:00:00) (7.1) (6.7) (15-19) (4.9) (5.1) (20-24) (4.7) (3.9) (25-29) (4) (3.2) (30-34) (3.2) (2.8) (35-39) (2.5) (2.3) (40-44) (2.1) (2) (45-49) (1.8) (1.7) (50-54) (1.6) (1.3) (55-59) (1.2) (1) (60-64) (1) (0.9) (65-69) (0.7) (0.6) (70-74) (0.6) (0.5) (75-79) (0.3) (0.3) (80+) (0.5) (0.4)	Ilivyokuwa mwaka wa 2003, muundo wa umri na uana wa idadi ya watu katika kaya bado ni mpana katika sehemu yake ya chini.
Hali ya Wanawake ya Ajira katika Miezi 12 Iliyopita | Asilimia | (Nimeajiriwa kwa sasa, 0.57) (Sikufanya kazi katika miezi 12 iliyopita, 0.41) (Sijaajiriwa kwa sasa, lakini nilifanya kazi katika miezi 12 iliyopita, 0.02)	asilimia ya wanawake na wanaume kulingana na ajira ya sasa na ya kawaida.
Jumla ya Viwango vya Vifo kwa kigezo cha Sifa za Usuli | Jumla ya kiwango cha uzazi | (Kenya, 4.6) (Mjini, 2.9) (Vijijini, 5.2) (Nairobi, 2.8) (Kati, 3.4) (Pwani, 4.8) (Mashariki, 4.4) (Nyanza, 5.4) (Bonde la Ufa, 4.7) (Magharibi, 5.6) (Kaskazini Mashariki, 5.9) (Hakuna elimu, 6.7) (Sikukamilisha shule ya msingi, 5.5) (Nilikamilisha shule ya msingi, 4.9) (Sekondari+, 3.1)	Uzazi uko chini zaidi katika mkoa wa Nairobi (watoto 2.8 kwa kila mwanamke), ikifuatwa na mkoa wa Kati (watoto 3.4 kwa kila mwanamke), na juu zaidi katika mkoa wa Kaskazini Mashariki (watoto 5.9 kwa kila mwanamke).
Vijenzi vya Utunzaji wa Ujauzito | Asilimia | (Alitumia tembe au shira ya madini ya chuma, 69) (Alitumia dawa za vimelea vya matumbo, 17) (Alifahamishwa kuhusu dalili za matatizo ya ujauzito, 43) (Alipimwa uzani, 94) (Alipimwa kimo, 31) (Alipimwa shinikizo la damu, 85) (Sampuli ya mkojo ilichukuliwa, 68) (Sampuli ya damu ilichukuliwa, 82) (Alifahamishwa kuhusu kunyonyesha, 53)	Miongoni mwa wanawake wanaopokea utunzaji wa ujauzito, asilimia 94 walisema kuwa walipimwa uzani, asilimia 31 wakasema kuwa walipimwa kimo, na asilimia 85 walipimwa shinikizo la damu
Asilimia za Ufikiaji wa Chanjo kwa Watoto | Asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo kamili | (1993, 79) (1998, 65) (2003, 57) (2008, 77)	asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo kamili kulingana na utafiti wa KDHS uliopita nchini Kenya.
Idadi ya Watoto Wembamba kwa kigezo cha Mkoa, 2003 na 2008-09 | Asilimia | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Kati, 15) (2008-09-01 00:00:00, Kati, 17) (2003, Pwani, 25) (2008-09-01 00:00:00, Pwani, 29) (2003, Mashariki, 21) (2008-09-01 00:00:00, Mashariki, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Bonde la Ufa, 24) (2008-09-01 00:00:00, Bonde la Ufa, 24) (2003, Magharibi, 19) (2008-09-01 00:00:00, Magharibi, 15) (2003, Kaskazini Mashariki, 34) (2008-09-01 00:00:00, Kaskazini Mashariki, 31) (2003, Jumla, 20) (2008-09-01 00:00:00, Jumla, 20)	ilipungua kidogo kati ya mwaka wa 2000 na 2003, lakini hakukuwa na mabadiliko kati ya mwaka wa 2003 na 2008-09.
Jinsi ambavyo Wanawake walio na Umri wa Miaka 15-49 Wanavyotumia Chandarua za Mbu | Asilimia ya wanawake wa miaka 15-49 | (KDHS ya 2003, Walilala chini ya chandarua yoyote, 16) (KMIS ya 2007, Walilala chini ya chandarua yoyote, 45) (KDHS ya 2008-09, Walilala chini ya chandarua yoyote, 45) (KDHS ya 2003, Walilala chini ya ITN, 5) (KMIS ya 2007, Walilala chini ya ITN, 32) (KDHS ya 2008-09, Walilala chini ya ITN, 41) (KDHS ya 2003, Walilala chini ya chandarua yoyote, 13) (KMIS ya 2007, Walilala chini ya chandarua yoyote, 51) (KDHS ya 2008-09, Walilala chini ya chandarua yoyote, 53) (KDHS ya 2003, Walilala chini ya ITN, 4) (KMIS ya 2007, Walilala chini ya ITN, 40) (KDHS ya 2008-09, Walilala chini ya ITN, 49)	asilimia ya wanawake na ya wanawake wajawazito waliolala chini ya chandarua za mbu usiku wa kabla ya utafiti.
Àwòrán Pírámíìdì Àròpapọ̀ Iye Ènìyàn | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ìṣọ̀rí ọjọ́-orí) (Abo) (Akọ) (<5) (7.7) (8.1) (2021-05-09 00:00:00) (7.3) (7.9) (2021-10-14 00:00:00) (7.1) (6.7) (15-19) (4.9) (5.1) (20-24) (4.7) (3.9) (25-29) (4) (3.2) (30-34) (3.2) (2.8) (35-39) (2.5) (2.3) (40-44) (2.1) (2) (45-49) (1.8) (1.7) (50-54) (1.6) (1.3) (55-59) (1.2) (1) (60-64) (1) (0.9) (65-69) (0.7) (0.6) (70-74) (0.6) (0.5) (75-79) (0.3) (0.3) (80+) (0.5) (0.4)	Gẹgẹbi ó ti ri ninu ìṣẹ̀lẹ̀ ti 2003, ìrísí ọjọ́-orí-akọ tabi abo ti àròpapọ̀ iye ènìyàn nínú ilé-ìgbé sì fẹ́ ní ìpìlẹ̀ rẹ̀, bí ó ti fihàn ninu àwòràn pírámíìdì àròpapọ̀ iye ènìyàn náà.
Ipò Ìníṣẹ́lọ́wọ́ Àwọn Obìnrin ninu Àwọn Oṣù 12 Tókọjá | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Kòní iṣẹ́ tó ńṣe lọ́wọ́lọ́wọ́, 0.57) (Kò ṣiṣẹ́ ninu àwọn oṣù 12 tókọjá, 0.41) (Kòní iṣẹ́ tó ńṣe lọ́wọ́lọ́wọ́, ṣùgbọ́n ó ṣiṣẹ́ ninu àwọn oṣù 12 tókọjá, 0.02)	òdiwọ̀n ìdá ìpínkáàkiri nínú ìdá ọgọ́ọ̀rún ti àwọn obìnrin àti àwọn ọkùnrin àgbà ní ìbámu sí iṣẹ́ tíwọ́n ńṣe lọ́wọ́lọ́wọ́ àti eyiti ó yẹ.
Àròpapọ̀ Òdiwọ̀n Ìbísí nípati Àwọn Àbùdá Ìpìlẹ̀ | Àròpapọ̀ òdiwọ̀n ìbísí | (Kenya, 4.6) (Ìlú ńlá, 2.9) (Igbèríko, 5.2) (Náíróbì, 2.8) (Ààrin Gùngùn, 3.4) (Etíkun, 4.8) (Ti Ìlà-oòrùn, 4.4) (Nyanza, 5.4) (Àfonífojì Rift, 4.7) (Ti Ìwọ̀-oòrùn, 5.6) (Ti Ìlà-oòrùn Àríwá, 5.9) (Kòsí ẹ̀kọ́, 6.7) (Kò parí aláàkọ́bẹ̀rẹ̀, 5.5) (Ó parí aláàkọ́bẹ̀rẹ̀, 4.9) (Ẹ̀kọ́ gíga+, 3.1)	Ìbísí wànísàlẹ̀ jùlọ ní ẹkùn Náíróbì (àwọn ọmọ 2.8 láti ara obìnrin kan), tí ẹkùn Ààrin Gùngùn sì tẹ̀lé e pẹlu àwọn ọmọ 3.4 láti ara obìnrin kan, tí ó sì ga jùlọ ní ẹkùn Ìlà-oòrùn Àríwá (àwọn ọmọ 5.9 láti ara obìnrin kan).
Àwọn Ohun Tówà ninu Ìtọ́jú Tósaájú Ìbímọ | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ó lo àwọn òògùn oníkóró èròjà áyọ́ọ̀nù tàbí olómi tóki, 69) (Ó lo àwọn òògùn aràn ajẹnirun ti ìfún, 17) (Tí a sọfún nípa àwọn àmí ti àwọn ìsòro nínú oyún, 43) (Ti wọn ìwọ̀n ìwúwo, 94) (Ti wọn ìwọ̀n gíga, 31) (Ti wọn ìwọ̀n ìfúnpá, 85) (Ti mú ìtọ̀ ìṣàpẹẹrẹ, 68) (Ti mu ẹ̀jẹ̀ ìṣàpẹẹrẹ, 82) (Ti fún un lálàyé lórí ìfọ́mọlọ́yàn, 53)	Láàrin àwọn obìnrin tó ńgba ìtọ́jú tósaájú ìbímọ, ìdá 94 nínú ìdá ọgọ́ọ̀rún sọpé wọ́n wọn ìwúwo àwọn, ìdá 31 nínú ìdá ọgọ́ọ̀rún wọ́n wọn ìwọ̀n gíga àwọn, tí ìdá ìdá 85 nínú ìdá ọgọ́ọ̀rún ni wọ́n ní ìwọn ìfúnpá wọn tí a wọ̀n.
Ọ̀nà tí Àwọn Nǹkan Dojú Kọ ninu Ìdélédó | Òdiwọ̀n ìdá nínù ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn jẹ́ àwọn oṣù 12-23 tí a fúnni àjẹsára ní ẹ̀kúnrẹ́rẹ́ | (1993, 79) (1998, 65) (2003, 57) (2008, 77)	òdiwọ̀n ìdá nínù ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn jẹ́ àwọn oṣù 12-23 tí a fúnni àjẹsára ní ẹ̀kúnrẹ́rẹ́ ní ìbámu pẹlu àwọn ìwádìí oníìbéèrè ti KDHS tókọjá ní ilẹ̀ Kenya.
