example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
SR238-en-22	Malaria Prevalence by Province	Percent of children age 6-59 months who tested positive for malaria by rapid diagnostic test (RDT)	Map chart	False	"[[""Angola"", 14], [""Cabinda"", 19], [""Zaire"", 18], [""Uige"", 31], [""Bengo"", 9], [""Cuanza Norte"", 36], [""Luanda"", 6], [""Malanje"", 22], [""Lunda Norte"", 21], [""Cuanza Sul"", 26], [""Lunda Sul"", 9], [""Benguela"", 10], [""Huambo"", 1], [""Bi\u00e9"", 33], [""Moxico"", 40], [""Namibe"", 1], [""Hu\u00edla"", 2], [""Cunene"", ""<1""], [""Cuando Cubango"", 38]]"	['Children age 6-59 months in 50% of selected households were eligible for malaria testing by rapid diagnostic test (RDT) in the 2015-16 IIMS.', 'According to the RDT results, 14% of children in Angola tested positive for malaria (P. falciparum. P. vivax or both).', 'Malaria is ten times more prevalent among children from the poorest households (greater than 20% in the first two quintiles) than among children from the wealthiest households (2%).', 'Prevalence is also greater in rural areas (22%) than in urban areas (8%).', 'By province, malaria prevalence ranges from <1% in Cunene to 40% in Moxico.']	Malaria Prevalence by Province | Percent of children age 6-59 months who tested positive for malaria by rapid diagnostic test (RDT) | (Angola, 14) (Cabinda, 19) (Zaire, 18) (Uige, 31) (Bengo, 9) (Cuanza Norte, 36) (Luanda, 6) (Malanje, 22) (Lunda Norte, 21) (Cuanza Sul, 26) (Lunda Sul, 9) (Benguela, 10) (Huambo, 1) (Bié, 33) (Moxico, 40) (Namibe, 1) (Huíla, 2) (Cunene, <1) (Cuando Cubango, 38)	Children age 6-59 months in 50% of selected households were eligible for malaria testing by rapid diagnostic test (RDT) in the 2015-16 IIMS.
SR238-en-24	Women’s Participation in Decision-Making	Percent of married women age 15-49 who usually make specific decisions by themselves or jointly with their husband	Horizontal bar chart	False	"[[""Own health care"", 75], [""Major household purchases"", 81], [""Visits to family or friends"", 88], [""All 3 decisions"", 65], [""None of the 3 decisions"", 7]]"	['The 2015-16 IIMS asked married women about their participation in three types of household decisions: her own health care, making major household purchases, and visits to family or relatives.', 'Married women in Angola are most likely to have sole or joint decision making power with regard to visiting family or relatives (88%) and major household purchases (81%).', 'Three-quarters of women participate in decisions about their own health care.', 'Overall, 65% of married women participate in all three decisions.', 'Seven percent do not participate in any of the three decisions.']	Women’s Participation in Decision-Making | Percent of married women age 15-49 who usually make specific decisions by themselves or jointly with their husband | (Own health care, 75) (Major household purchases, 81) (Visits to family or friends, 88) (All 3 decisions, 65) (None of the 3 decisions, 7)	The 2015-16 IIMS asked married women about their participation in three types of household decisions: her own health care, making major household purchases, and visits to family or relatives.
SR238-en-25	Spousal Violence	Percent of ever-married women age 15-49 who have ever experienced specific types of spousal violence	Vertical bar chart	False	"[[""Emotional"", 28], [""Physical"", 33], [""Sexual"", 8], [""Physical or sexual"", 34], [""Emotional, physical, or sexual"", 41]]"	['One-third (34%) of ever-married women age 15-49 experienced spousal violence, whether physical or sexual.', 'Experience of spousal violence ranges from 11% in Cuando Cubango to 57% in Malanje.', 'Onequarter (26%) of ever-married women experienced spousal violence within the past year.']	Spousal Violence | Percent of ever-married women age 15-49 who have ever experienced specific types of spousal violence | (Emotional, 28) (Physical, 33) (Sexual, 8) (Physical or sexual, 34) (Emotional, physical, or sexual, 41)	One-third (34%) of ever-married women age 15-49 experienced spousal violence, whether physical or sexual.
SR261-en-1	Water, Sanitation, and Electricity by Residence	Percent of households with	Vertical bar chart	False	"[["""", ""Improved source of drinking water"", ""Improved sanitation"", ""Electricity""], [""Total"", 69, 55, 49], [""Urban"", 95, 85, 85], [""Rural"", 62, 47, 38]]"	['Nearly 7 in 10 households have access to an improved source of drinking water (95% of urban households, compared to 62% of rural households).', 'More than half of households (55%) use improved sanitation, including improved shared and non-shared sanitation facilities.', 'Almost half of households (49%) have electricity.', 'Urban households are more than twice as likely as rural households to have electricity (85% versus 38%).']	Water, Sanitation, and Electricity by Residence | Percent of households with | (Improved source of drinking water, Total, 69) (Improved sanitation, Total, 55) (Electricity, Total, 49) (Improved source of drinking water, Urban, 95) (Improved sanitation, Urban, 85) (Electricity, Urban, 85) (Improved source of drinking water, Rural, 62) (Improved sanitation, Rural, 47) (Electricity, Rural, 38)	Nearly 7 in 10 households have access to an improved source of drinking water (95% of urban households, compared to 62% of rural households).
SR280-en-1	Population characterstics - Household characteristics	Percent	Horizontal bar chart	False	"[["""", ""households With""], [""a television"", 2], [""electricity"", 8], [""a bicycle"", 32], [""a radio"", 43], [""relatively safe drinking water"", 66], [""iodised salt"", 67], [""earth/ sand flooring"", 79], [""traditional pit toilet"", 86]]"	['Possession of consumer durable goods is more common in urban areas than rural areas.', 'For instance, 73 percent of urban households possess at least one of the following goods: radio, television, refrigerator, bicycle, motorcycle, or private car or truck, as compared with only 50 percent in rural areas.', 'The two goods that are most commonly owned are radios (43 percent nationwide) and bicycles (32 percent).', 'Education is an important means of improving the status of women and their children.', 'The survey results show that 36 percent of women age 15-49 and 22 per cent of men age 15-59 cannot read at all.', 'In terms of educational attainment, more than half of the women (52 percent) have com pleted at least primary school, whereas 27 percent have had no education at all.', 'For men, the proportions are respectively 58 and 14 percent.']	Population characterstics - Household characteristics | Percent | (households With, a television, 2) (households With, electricity, 8) (households With, a bicycle, 32) (households With, a radio, 43) (households With, relatively safe drinking water, 66) (households With, iodised salt, 67) (households With, earth/ sand flooring, 79) (households With, traditional pit toilet, 86)	Possession of consumer durable goods is more common in urban areas than rural areas.
SR280-en-4	Current use of family planning by method	Percent of all women age 15-49	Pie chart	False	"[[""Traditional methods"", 0.07], [""Female sterilisation"", 0.02], [""Condom"", 0.035], [""Injectables"", 0.04], [""JUD"", 0.005], [""Pill"", 0.05], [""Not currently using"", 0.78]]"	['While 41 percent of women and 48 per cent of men say they have ever used any method of contraception, current use is actually about half of that rate (22 and 29 percent, respectively).', 'Current use of modern methods is 16 percent for women and 21 percent for men.', 'Injectables and the pill (both 5 percent) are the two most commonly used methods for women; condom use comes third at 4 percent.', 'For men, condom is definitely the method of choice, used by 12 percent, as compared with 4 percent who report using the pill.']	Current use of family planning by method | Percent of all women age 15-49 | (Traditional methods, 0.07) (Female sterilisation, 0.02) (Condom, 0.035) (Injectables, 0.04) (JUD, 0.005) (Pill, 0.05) (Not currently using, 0.78)	While 41 percent of women and 48 per cent of men say they have ever used any method of contraception, current use is actually about half of that rate (22 and 29 percent, respectively).
SR280-en-5	Current use of any method of family planning by background characteristics	Percent of women	Horizontal bar chart	False	"[["""", ""Percent of women using family planning methods""], [""TRCHS 1999"", 22], [""TDHS 1991-92"", 10], [""Residence"", """"], [""Urban"", 33], [""Rural"", 18], [""Mainland"", 23], [""Zanzibar"", 14], [""Education"", """"], [""No Education"", 14], [""Primary incomplete"", 18], [""Primary complete"", 27], [""Secondary and higher"", 43]]"	['There are substantial differences in current use according to place of residence and level of education.', 'Twenty-three percent of women on the Mainland are currently using a family planning method (33 percent in urban areas and 18 percent in rural areas), as opposed to 14 percent in Zanzibar (7 percent in Pemba and 19 percent in Unguja).', 'Education also plays an important part: only 14 percent of women with no education currently use a method, compared to 43 percent for those who have secondary education or a higher level.', 'Although levels of current use are higher among men, they show the same geographic and education differences as among women.']	Current use of any method of family planning by background characteristics | Percent of women | (Percent of women using family planning methods, TRCHS 1999, 22) (Percent of women using family planning methods, TDHS 1991-92, 10) (Percent of women using family planning methods, Urban, 33) (Percent of women using family planning methods, Rural, 18) (Percent of women using family planning methods, Mainland, 23) (Percent of women using family planning methods, Zanzibar, 14) (Percent of women using family planning methods, No Education, 14) (Percent of women using family planning methods, Primary incomplete, 18) (Percent of women using family planning methods, Primary complete, 27) (Percent of women using family planning methods, Secondary and higher, 43)	There are substantial differences in current use according to place of residence and level of education.
SR280-en-6	Reproductive preferences and unmet need for family planning	Percent of all women age 15-49	Horizontal bar chart	False	"[[""WOMEN'S DESIRE TO SPACE CHILDREN"", ""Percent of all women age 15-49""], [""Want child soon (<2 years)"", 24], [""Want child later (2+ years)"", 31], [""Want to stop childbearing"", 25], [""TOTAL UNMET NEED"", """"], [""For spacing"", 12], [""For limiting"", 6], [""PERCENT OF DEMAND SATISFIED"", 56]]"	['About one-fifth of currently married women (22 percent) do not want another child or want to delay their next pregnancy but are not using any method of family planning to reach that goal.', 'The level of unmet need for family planning has been gradually declining from 1991-1992, when it was at 30 percent.', 'On the other hand, the total demand that is satisfied has been increasing rapidly, from 26 percent in 1991 1992 to 44 percent in 1996 and 54 percent in 1999.']	Reproductive preferences and unmet need for family planning | Percent of all women age 15-49 | (WOMEN'S DESIRE TO SPACE CHILDREN, Percent of all women age 15-49) (Want child soon (<2 years), 24) (Want child later (2+ years), 31) (Want to stop childbearing, 25) (For spacing, 12) (For limiting, 6) (PERCENT OF DEMAND SATISFIED, 56)	About one-fifth of currently married women (22 percent) do not want another child or want to delay their next pregnancy but are not using any method of family planning to reach that goal.
SR280-en-7	Maternal, delivery, and postnatal care	Percent of births	Horizontal bar chart	False	"[[""Received professional antenatal care"", 93], [""Received 1 or 2 tetanus toxoid injections"", 83], [""Delivered in a health facility"", 44], [""Received professional delivery assistance"", 36], [""Received postnatal care within 2 days of birth"", 52]]"	"['Forty-four percent of the newborns in Tanzania are delivered in a health facility, a steady decline since 1991-1992 (53 percent) and 1996 (47 percent).', ""There are also important differences based on the mother's residence and the level of education."", 'A majority (83 percent) of women from urban areas deliver in a health facility, as opposed to only 35 percent of rural women.', 'Women with no education (24 percent) are much less likely to deliver in a health facility than women who completed their primary schooling (51 percent) or women who have secondary or higher education (79 percent).', 'The place of delivery influences the type of assistance a woman gets during delivery.', 'For instance, three out of four urban women receive assistance during delivery from a doctor, a nurse or a midwife, compared to only one out of four rural women.', 'Overall, relatives and friends (29 percent) provide the most assistance during delivery, followed by nurses or midwives (28 percent) and trained birth attendants (11 percent).', 'The proportion of births assisted by trained medical personnel has been declining since 1991-1992 (from 44 percent to 36 percent in 1999).']"	Maternal, delivery, and postnatal care | Percent of births | (Received professional antenatal care, 93) (Received 1 or 2 tetanus toxoid injections, 83) (Delivered in a health facility, 44) (Received professional delivery assistance, 36) (Received postnatal care within 2 days of birth, 52)	Forty-four percent of the newborns in Tanzania are delivered in a health facility, a steady decline since 1991-1992 (53 percent) and 1996 (47 percent).
SR280-en-8	Percent of children vaccinated against better chances of the major childhood diseases.	Percent of children vaccinated	Horizontal bar chart	False	"[[""CHILDREN WHO RECEIVED"", ""Percent of children vaccinated""], [""BCG"", 93], [""DPT 3"", 81], [""Polio 3"", 80], [""Measles"", 78], [""All vaccinations"", 68], [""None"", 5], [""CHILDREN ALL VACCINATED BY RESIDENCE"", """"], [""Urban"", 81], [""Rural"", 66], [""Mainland"", 68], [""Zanzibar"", 70]]"	['Children who are immunised have better chances of survival because they are protected from several serious child hood diseases.', 'Almost seven out of ten Tanzanian children 12-23 months old are considered fully vaccinated because they have received BCG, measles, and 3 doses of DPT and polio vaccines (excluding polio at birth); five percent have received no immunisations.', 'Eighty-one percent of urban children have received all vaccinations, compared to 66 percent of rural children.', 'Children whose mother has no education (50 percent) are much less likely to be fully protected than children whose mother have completed primary school (78 percent).', 'While the first doses of polio (93 percent) and of DPT (92 percent) are the most widely administered vaccines, coverage for the third doses of both vaccines drops to 80 and 81 percent, respectively.']	Percent of children vaccinated against better chances of the major childhood diseases. | Percent of children vaccinated | (CHILDREN WHO RECEIVED, Percent of children vaccinated) (BCG, 93) (DPT 3, 81) (Polio 3, 80) (Measles, 78) (All vaccinations, 68) (None, 5) (Urban, 81) (Rural, 66) (Mainland, 68) (Zanzibar, 70)	Children who are immunised have better chances of survival because they are protected from several serious child hood diseases.
SR65-en-5	Current Use of Contraception among Women Currently in Union	Percent	Horizontal bar chart	False	"[["""", """", ""Modern"", ""Traditional"", """"], ["""", ""MOZAMBIQUE"", """", """", 6], [""PROVINCE"", """", """", """", """"], ["""", ""Maputo City"", """", """", 30], ["""", ""Maputo Province"", """", """", 14], ["""", ""Tete"", """", """", 9], ["""", ""Niassa"", """", """", 8], ["""", ""Inhambane"", """", """", 7], ["""", ""Manica"", """", """", 6], ["""", ""Zambezia"", """", """", 5], ["""", ""Nampula"", """", """", 2], ["""", ""Sofala"", """", """", 2], ["""", ""Gaza"", """", """", 2], ["""", ""Cabo Delgado"", """", """", 1], [""RESIDENCE"", """", """", """", """"], ["""", ""Urban"", """", """", 18], ["""", ""Rural"", """", """", 3], [""EDUCATION"", """", """", """", """"], ["""", ""No Education"", """", """", 3], ["""", ""Primary"", """", """", 7], ["""", ""Secondary+"", """", """", 30]]"	['There are considerabble differences in contraceptive prevalence rates by residence: 17 percent of urban women use modern contraceptives, while use among rural women is only 2 percent.', 'The highest contraceptive prevalence is in Maputo City, where 29 percent of women currently in union use a modern contraceptive menthod.', 'Provinces with less than one percent contrceptive use are Sofala, Cabo Delgado, Nampula, and Gaza.', 'The proportion of women using modern contraception increases markedly with educational attainment- from 3 percent among uneducated women to 27 percent among those with secondary or more education.']	Current Use of Contraception among Women Currently in Union | Percent | (Traditional - 6, PROVINCE - Maputo City, 30) (Traditional - 6, PROVINCE - Maputo Province, 14) (Traditional - 6, PROVINCE - Tete, 9) (Traditional - 6, PROVINCE - Niassa, 8) (Traditional - 6, PROVINCE - Inhambane, 7) (Traditional - 6, PROVINCE - Manica, 6) (Traditional - 6, PROVINCE - Zambezia, 5) (Traditional - 6, PROVINCE - Nampula, 2) (Traditional - 6, PROVINCE - Sofala, 2) (Traditional - 6, PROVINCE - Gaza, 2) (Traditional - 6, PROVINCE - Cabo Delgado, 1) (Traditional - 6, RESIDENCE - Urban, 18) (Traditional - 6, RESIDENCE - Rural, 3) (Traditional - 6, EDUCATION - No Education, 3) (Traditional - 6, EDUCATION - Primary, 7) (Traditional - 6, EDUCATION - Secondary+, 30)	There are considerabble differences in contraceptive prevalence rates by residence: 17 percent of urban women use modern contraceptives, while use among rural women is only 2 percent.
SR65-en-6	Total Demand for family Planning (Unmet Need and Current Use)	Percent	Horizontal bar chart	False	"[["""", """", ""Unmet Need"", ""Current Use"", """"], ["""", ""MOZAMBIQUE"", """", """", 14], [""PROVINCE"", """", """", """", """"], ["""", ""Maputo City"", """", """", 34], ["""", ""Maputo Province"", """", """", 20], ["""", ""Inhambane"", """", """", 20], ["""", ""Niassa"", """", """", 13], ["""", ""Zambezia"", """", """", 13], ["""", ""Sofala"", """", """", 10], ["""", ""Nampula"", """", """", 9], ["""", ""Manica"", """", """", 7], ["""", ""Tete"", """", """", 5], ["""", ""Cabo Delgado"", """", """", 5], ["""", ""Gaza"", """", """", 4], [""RESIDENCE"", """", """", """", """"], ["""", ""Urban"", """", """", 24], ["""", ""Rural"", """", """", 8], [""EDUCATION"", """", """", """", """"], ["""", ""No Education"", """", """", 8], ["""", ""Primary"", """", """", 14], ["""", ""Secondary+"", """", """", 33]]"	['The total demand for family planning among nonsterilized women who are currently in union is 14 percent; 7 percent represent unmet neet and 7 percent represent current use.', 'The demand for family planning services is three times higher in urban (24%) than in rural (8%) areas.', 'Conversely, unmet need represents a much larger proportion of total demand in rural (70%) than in urban areas (34%).', 'The level of total demand is closely associated with education - going from 8 percent among uneducated women to 33 percent among women with secondary or more education.']	Total Demand for family Planning (Unmet Need and Current Use) | Percent | (Current Use - 14, PROVINCE - Maputo City, 34) (Current Use - 14, PROVINCE - Maputo Province, 20) (Current Use - 14, PROVINCE - Inhambane, 20) (Current Use - 14, PROVINCE - Niassa, 13) (Current Use - 14, PROVINCE - Zambezia, 13) (Current Use - 14, PROVINCE - Sofala, 10) (Current Use - 14, PROVINCE - Nampula, 9) (Current Use - 14, PROVINCE - Manica, 7) (Current Use - 14, PROVINCE - Tete, 5) (Current Use - 14, PROVINCE - Cabo Delgado, 5) (Current Use - 14, PROVINCE - Gaza, 4) (Current Use - 14, RESIDENCE - Urban, 24) (Current Use - 14, RESIDENCE - Rural, 8) (Current Use - 14, EDUCATION - No Education, 8) (Current Use - 14, EDUCATION - Primary, 14) (Current Use - 14, EDUCATION - Secondary+, 33)	The total demand for family planning among nonsterilized women who are currently in union is 14 percent; 7 percent represent unmet neet and 7 percent represent current use.
TR8-en-16	Percentage of currently married women age 15-49 with unmet need for family planning		Vertical bar chart	False	"[["""", ""Unmet need for spacing"", ""Unmet need for limiting""], [1990, 0.097, 0.168], [1997, 0.099, 0.102], [2002, 0.07, 0.079], [2007, 0.057, 0.082], [2009, 0.06, 0.074], [2012, 0.049, 0.068]]"	['However, the percent of currently married women using a modern method remained unchanged between 2002 and 2012.', 'While the use of condoms has increased significantly, the use of the most common modern contraceptive methods, IUDs and pills, has remained relatively unchanged since 1997.', 'Unmet need for spacing had a significant decrease between the recent surveys of 2009 and 2012, but unmet need for limiting did not change significantly after the 2002 survey.']	Percentage of currently married women age 15-49 with unmet need for family planning | (Unmet need for spacing, 1990, 0.097) (Unmet need for limiting, 1990, 0.168) (Unmet need for spacing, 1997, 0.099) (Unmet need for limiting, 1997, 0.102) (Unmet need for spacing, 2002, 0.07) (Unmet need for limiting, 2002, 0.079) (Unmet need for spacing, 2007, 0.057) (Unmet need for limiting, 2007, 0.082) (Unmet need for spacing, 2009, 0.06) (Unmet need for limiting, 2009, 0.074) (Unmet need for spacing, 2012, 0.049) (Unmet need for limiting, 2012, 0.068)	However, the percent of currently married women using a modern method remained unchanged between 2002 and 2012.
TR8-en-23	Percentage of ever-married women age 15-49 who have had a premarital health exam, by age at first marriage groups		Line chart	False	"[["""", 2002, 2007, 2012], [""<20"", 4.5, 12.9, 31], [""20-24"", 6.1, 18.8, 42.8], [""25-29"", 7.7, 23.9, 47.2], [""30+"", 10.1, 28.6, 68.8]]"	['The percentage of ever-married women who have had a premarital exam by age at first marriage was also examined', 'women whose age at first marriage was below 20 had the lowest percentages with a premarital exam in all three survey years.', 'For ever-married women whose age at first marriage was above 30 years, the percentage who had a premarital health exam was 10.1% in 2002, 28.6% in 2007, and 68.8% in 2012.']	Percentage of ever-married women age 15-49 who have had a premarital health exam, by age at first marriage groups | (2002, <20, 4.5) (2007, <20, 12.9) (2012, <20, 31) (2002, 20-24, 6.1) (2007, 20-24, 18.8) (2012, 20-24, 42.8) (2002, 25-29, 7.7) (2007, 25-29, 23.9) (2012, 25-29, 47.2) (2002, 30+, 10.1) (2007, 30+, 28.6) (2012, 30+, 68.8)	The percentage of ever-married women who have had a premarital exam by age at first marriage was also examined
