example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
SR196-sw-2	Elimu	Asilimia ya wanawake na wanaume miaka 15-49 kwa kiwango cha juu cha elimu walichonacho.	Vertical bar chart	False	"[["""", ""Wanawake"", ""Wanaume""], [""Hawana elimu"", 18, 9], [""Elimu ya msingi kiasi"", 13, 16], [""Wamehitimu elimu ya msingi"", 52, 51], [""Elimu ya sekondari kwa kiasi fulani"", 17, 22], [""Wamehitimu sekondari"", ""<1"", 1], [""Zaidi ya sekondary"", ""<1"", 1]]"	['Asilimia kumi na nane ya wanawake wenye umri wa miaka 15-49 na 9% ya wanaume wenye umri wa miaka 15-49 hawana elimu.', 'Zaidi ya nusu ya wanawake na wanaume wamehitimu elimu ya msingi.', '1% tu ya wanawake na 2% ya wanaume wamehitimu elimu ya sekondari au zaidi.']	Elimu | Asilimia ya wanawake na wanaume miaka 15-49 kwa kiwango cha juu cha elimu walichonacho. | (Wanawake, Hawana elimu, 18) (Wanaume, Hawana elimu, 9) (Wanawake, Elimu ya msingi kiasi, 13) (Wanaume, Elimu ya msingi kiasi, 16) (Wanawake, Wamehitimu elimu ya msingi, 52) (Wanaume, Wamehitimu elimu ya msingi, 51) (Wanawake, Elimu ya sekondari kwa kiasi fulani, 17) (Wanaume, Elimu ya sekondari kwa kiasi fulani, 22) (Wanawake, Wamehitimu sekondari, <1) (Wanaume, Wamehitimu sekondari, 1) (Wanawake, Zaidi ya sekondary, <1) (Wanaume, Zaidi ya sekondary, 1)	Asilimia kumi na nane ya wanawake wenye umri wa miaka 15-49 na 9% ya wanaume wenye umri wa miaka 15-49 hawana elimu.
SR202-sw-13	Asilimia za Hali ya Lishe ya Watoto	Asilimia ya watoto wa chini ya miaka 5, kulingana na Viwango Shirika la Afya Duniani kuhusu Ukuaji wa Mtoto	Vertical bar chart	True	"[["""", ""Utafiti wa JPFHS wa 2002"", ""Utafiti wa JPFHS wa 2009"", ""Utafiti wa JPFHS wa 2012""], [""Kuwa na uzani mdogo kwa kimo"", 9, 8, 8], [""Kudumaa"", 2, 2, 2], [""Wembamba"", 4, 2, 3]]"	['Kulingana na utafiti wa 2012, 8% ya watoto wa chini ya miaka mitano wamedumaa, au ni wafupi mno kwa umri wao.', 'Kuwa mwembamba zaidi kwa kimo yako, ni dalili ya utapiamlo mkali, ni nadra sana, 2% pekee.', '3% pekee ya watoto wa Jordani ni wembamba, au wembamba mno kwa umri wao.']	Asilimia za Hali ya Lishe ya Watoto | Asilimia ya watoto wa chini ya miaka 5, kulingana na Viwango Shirika la Afya Duniani kuhusu Ukuaji wa Mtoto | (Utafiti wa JPFHS wa 2002, Kuwa na uzani mdogo kwa kimo, 9) (Utafiti wa JPFHS wa 2009, Kuwa na uzani mdogo kwa kimo, 8) (Utafiti wa JPFHS wa 2012, Kuwa na uzani mdogo kwa kimo, 8) (Utafiti wa JPFHS wa 2002, Kudumaa, 2) (Utafiti wa JPFHS wa 2009, Kudumaa, 2) (Utafiti wa JPFHS wa 2012, Kudumaa, 2) (Utafiti wa JPFHS wa 2002, Wembamba, 4) (Utafiti wa JPFHS wa 2009, Wembamba, 2) (Utafiti wa JPFHS wa 2012, Wembamba, 3)	Kulingana na utafiti wa 2012, 8% ya watoto wa chini ya miaka mitano wamedumaa, au ni wafupi mno kwa umri wao.
SR220-sw-1	Kupata Elimu	Asilimia ya wanawake walio na umri wa miaka 15–49 kulingana na kiwango cha elimu	Pie chart	True	"[[""Elimu ya juu"", 6], [""Sekondari"", 15], [""Msingi"", 37], [""Hakuna elimu"", 42]]"	['Zaidi ya wanawake 2 kati ya 5 nchini Yemeni hawana elimu.', '37% ya ziada wamehudhuria shule katika kiwango cha msingi na 15% wamehudhuria shule ya sekondari.', 'Asilimia ndogo (6%) ya wanawake wa Yemeni wana elimu ya juu.', 'Zaidi ya nusu kiasi (53%) ya wanawake wa Yemeni wanajua kusoma na kuandika.']	Kupata Elimu | Asilimia ya wanawake walio na umri wa miaka 15–49 kulingana na kiwango cha elimu | (Elimu ya juu, 6) (Sekondari, 15) (Msingi, 37) (Hakuna elimu, 42)	Zaidi ya wanawake 2 kati ya 5 nchini Yemeni hawana elimu.
SR220-sw-4	Upangaji wa Uzazi	Asilimia ya wanawake wa miaka 15–49 ambao wameolewa wanaotumia upangaji uzazi	Vertical bar chart	True	"[[""Njia yoyote"", 34], [""Mbinu yoyote ya kisasa"", 29], [""Tembe"", 12], [""IUD"", 6], [""Sindano"", 4], [""LAM"", 4], [""Njia ya Kitamaduni"", 4]]"	['Wanawake watatu kati ya kumi (29%) ambao wameolewa na kwa sasa wanatumia njia ya kisasa ya upangaji uzazi.', '4% wengine wanatumia njia ya kitamaduni.', 'Tembe, IUD, sindano, na LAM (njia ya kukosa hedhi wakati wa kunyonyesha) ndizo njia ambazo zinatumika zaidi.']	Upangaji wa Uzazi | Asilimia ya wanawake wa miaka 15–49 ambao wameolewa wanaotumia upangaji uzazi | (Njia yoyote, 34) (Mbinu yoyote ya kisasa, 29) (Tembe, 12) (IUD, 6) (Sindano, 4) (LAM, 4) (Njia ya Kitamaduni, 4)	Wanawake watatu kati ya kumi (29%) ambao wameolewa na kwa sasa wanatumia njia ya kisasa ya upangaji uzazi.
SR220-sw-11	Asilimia za Huduma ya Afya ya Uzazi	Asilimia ya watoto waliozaliwa hai katika miaka 5 iliyopita	Horizontal bar chart	True	"[["""", ""Utafiti wa YDHCHS wa 1997"", ""Utafiti wa YFHS wa 2003"", ""Utafiti wa YMICS wa 2006"", ""Utafiti wa YNHDS wa 2013""], [""Utunzaji ujauzito wowote kutoka kwa mtaalamu (asilimia ya wanawake waliozaa watoto hai katika miaka 5 iliyopita)"", 34, 41, 47, 60], [""Kuzaa katika kituo cha afya"", 16, 20, 24, 30], [""Kuzaa kwa usaidizi wa mtaalamu"", 22, """", 36, 45]]"	['60% pekee ya wanawake wa Yemeni ndio walipokea utunzaji wa ujauzito (ANC) kutoka kwa mtaalamu (daktari, muuguzi, mkunga, au muuguzi/mkunga msaidizi) kwa ajili ya uzazi wao wa hivi karibuni zaidi.', 'Katika Yemeni, 30% pekee ya uzazi ndio ulifanyika katika vituo vya afya: 19% katika vituo vya umma na 11% katika vituo vya kibinafsi.', 'Chini ya nusu (45%) ya kina mama wanaozaa huwa wanasaidiwa na mhudumu aliye na ujuzi.', 'Huku viashiria vya afya ya uzazi vikiwa chini nchini Yemeni, vimeongezeka katika miaka ya hivi karibuni.', 'Mnamo 1997, 34% pekee ya wanawake ndio walipokea utunzaji wa ujauzito ikilinganishwa na 60% mwaka wa 2013.', 'Usadizi wa kujifungua umeongezeka maradufu tangu 1997.']	Asilimia za Huduma ya Afya ya Uzazi | Asilimia ya watoto waliozaliwa hai katika miaka 5 iliyopita | (Utafiti wa YDHCHS wa 1997, Utunzaji ujauzito wowote kutoka kwa mtaalamu (asilimia ya wanawake waliozaa watoto hai katika miaka 5 iliyopita), 34) (Utafiti wa YFHS wa 2003, Utunzaji ujauzito wowote kutoka kwa mtaalamu (asilimia ya wanawake waliozaa watoto hai katika miaka 5 iliyopita), 41) (Utafiti wa YMICS wa 2006, Utunzaji ujauzito wowote kutoka kwa mtaalamu (asilimia ya wanawake waliozaa watoto hai katika miaka 5 iliyopita), 47) (Utafiti wa YNHDS wa 2013, Utunzaji ujauzito wowote kutoka kwa mtaalamu (asilimia ya wanawake waliozaa watoto hai katika miaka 5 iliyopita), 60) (Utafiti wa YDHCHS wa 1997, Kuzaa katika kituo cha afya, 16) (Utafiti wa YFHS wa 2003, Kuzaa katika kituo cha afya, 20) (Utafiti wa YMICS wa 2006, Kuzaa katika kituo cha afya, 24) (Utafiti wa YNHDS wa 2013, Kuzaa katika kituo cha afya, 30) (Utafiti wa YDHCHS wa 1997, Kuzaa kwa usaidizi wa mtaalamu, 22) (Utafiti wa YMICS wa 2006, Kuzaa kwa usaidizi wa mtaalamu, 36) (Utafiti wa YNHDS wa 2013, Kuzaa kwa usaidizi wa mtaalamu, 45)	60% pekee ya wanawake wa Yemeni ndio walipokea utunzaji wa ujauzito (ANC) kutoka kwa mtaalamu (daktari, muuguzi, mkunga, au muuguzi/mkunga msaidizi) kwa ajili ya uzazi wao wa hivi karibuni zaidi.
SR220-sw-13	Hali ya Lishe ya Watoto	Asilimia ya watoto wa chini ya miaka 5, kulingana na Viwango Shirika la Afya Duniani kuhusu Ukuaji wa Mtoto	Vertical bar chart	True	"[["""", ""Kali"", ""Wastani"", """"], [""Kuwa na uzani mdogo kwa kimo"", 23, 24, 47], [""Kudumaa"", 5, 11, 16], [""Wembamba"", 14, 25, 39]]"	['Kulingana na utafiti huo, 47% ya watoto wa chini ya miaka mitano wamedumaa, au ni wafupi mno kwa umri wao.', 'Kuwa mwembamba zaidi kwa kimo yako, ni dalili ya utapiamlo mkali, ni nadra sana, 16% pekee.', 'Isitoshe, 39% ya watoto wa Yemeni ni wembamba, au wembamba mno kwa umri wao.']	Hali ya Lishe ya Watoto | Asilimia ya watoto wa chini ya miaka 5, kulingana na Viwango Shirika la Afya Duniani kuhusu Ukuaji wa Mtoto | (Kali, Kuwa na uzani mdogo kwa kimo, 23) (Wastani, Kuwa na uzani mdogo kwa kimo, 24) (Wastani, Kuwa na uzani mdogo kwa kimo, 47) (Kali, Kudumaa, 5) (Wastani, Kudumaa, 11) (Wastani, Kudumaa, 16) (Kali, Wembamba, 14) (Wastani, Wembamba, 25) (Wastani, Wembamba, 39)	Kulingana na utafiti huo, 47% ya watoto wa chini ya miaka mitano wamedumaa, au ni wafupi mno kwa umri wao.
SR223-sw-13	Asilimia za Hali ya Lishe	Asilimia ya watoto wa chini ya miaka 5	Horizontal bar chart	True	"[["""", ""Kudumaa"", ""Kuwa na uzani mdogo kwa kimo"", ""Wembamba""], [""Utafiti wa EDHS wa 2000"", 23, 3, 4], [""EDHS ya 2005"", 23, 5, 5], [""2008 EDHS"", 29, 7, 6], [""2014 EDHS"", 21, 8, 6]]"	['Mtoto mmoja kati ya watoto watano (21%) wa chini ya miaka mitano wamedumaa, au ni wafupi mno kwa umri wao.', 'Asilimia nane ya watoto wa chini ya miaka mitano wana uzani mdogo mno kwa kimo chao.', 'Asilimia sita ya watoto wanazingatiwa kuwa ni wembamba, au wembamba mno kwa umri wao.']	Asilimia za Hali ya Lishe | Asilimia ya watoto wa chini ya miaka 5 | (Kudumaa, Utafiti wa EDHS wa 2000, 23) (Kuwa na uzani mdogo kwa kimo, Utafiti wa EDHS wa 2000, 3) (Wembamba, Utafiti wa EDHS wa 2000, 4) (Kudumaa, EDHS ya 2005, 23) (Kuwa na uzani mdogo kwa kimo, EDHS ya 2005, 5) (Wembamba, EDHS ya 2005, 5) (Kudumaa, 2008 EDHS, 29) (Kuwa na uzani mdogo kwa kimo, 2008 EDHS, 7) (Wembamba, 2008 EDHS, 6) (Kudumaa, 2014 EDHS, 21) (Kuwa na uzani mdogo kwa kimo, 2014 EDHS, 8) (Wembamba, 2014 EDHS, 6)	Mtoto mmoja kati ya watoto watano (21%) wa chini ya miaka mitano wamedumaa, au ni wafupi mno kwa umri wao.
SR223-sw-15	Vurugu ya Wachumba	Asilimia ya wanawake ambao wameolewa waliopitia aina zifuatazo za vurugu kutoka kwa mchumba	Horizontal bar chart	True	"[["""", ""Kila mara"", ""Miezi 12 iliyopita""], [""Kimawazo"", 19, 13], [""Kimwili"", 25, 14], [""Kingono"", 4, 3], [""Kimwili na/au kingono"", 26, 14], [""Kimawazo, kimwili au kingono"", 30, 19]]"	['Robo moja (25%) ya wanawake ambao wameolewa walio na umri wa miaka 15-49 wamepitia vurugu za kimwili kutoka kwa mume wao wa sasa au wa hivi karibuni zaidi.', 'Kwa asilimia 14 ya wanawake, vurugu hizi zilitokea katika mwaka mmoja kabla ya utafiti.', 'Isitoshe, 4% ya wanawake ambao wameolewa waliripoti kuwa wamepitia vurugu ya kingono kutoka kwa mume wao wa sasa au wa hivi karibuni zaidi, na 19% waliripoti vurugu ya kihisia.']	Vurugu ya Wachumba | Asilimia ya wanawake ambao wameolewa waliopitia aina zifuatazo za vurugu kutoka kwa mchumba | (Kila mara, Kimawazo, 19) (Miezi 12 iliyopita, Kimawazo, 13) (Kila mara, Kimwili, 25) (Miezi 12 iliyopita, Kimwili, 14) (Kila mara, Kingono, 4) (Miezi 12 iliyopita, Kingono, 3) (Kila mara, Kimwili na/au kingono, 26) (Miezi 12 iliyopita, Kimwili na/au kingono, 14) (Kila mara, Kimawazo, kimwili au kingono, 30) (Miezi 12 iliyopita, Kimawazo, kimwili au kingono, 19)	Robo moja (25%) ya wanawake ambao wameolewa walio na umri wa miaka 15-49 wamepitia vurugu za kimwili kutoka kwa mume wao wa sasa au wa hivi karibuni zaidi.
SR238-sw-1	Maji, Usafi, na Umeme kwa kigezo cha Eneo	Asilimia ya kaya	Horizontal bar chart	True	"[["""", ""Chanzo kilichoboreshwa cha maji ya kunywa"", ""Vyoo vilivyoboreshwa"", ""Umeme""], [""Angola"", 53, 32, 42], [""Mjini"", 67, 46, 64], [""Vijijini"", 32, 11, 7]]"	['Asilimia hamsini na tatu ya kaya zina ufikiaji wa chanzo cha maji ya kunywa kilichoboreshwa.', 'Theluthi mbili za kaya za mjini zina ufikiaji wa chanzo cha maji ya kunywa kilichoboreshwa, ikilinganishwa na theluthi moja ya kaya za vijijini.', 'Kwa 28% ya kaya, huwa inawachukua dakika 30 au zaidi kupata maji ya kunywa.', 'Theluthi moja (32%) ya kaya nchini Angola hutumia vyoo vilivyoboreshwa.', 'Kaya tatu kati ya kumi hazina vyoo.', 'Kitaifa, kaya 4 kati ya 10 (42%) zina umeme.', 'Idadi ya kaya zilizo na umeme maeneo ya mjini ni mara tisa (64%) zaidi ya maeneo ya vijijini (7%).']	Maji, Usafi, na Umeme kwa kigezo cha Eneo | Asilimia ya kaya | (Chanzo kilichoboreshwa cha maji ya kunywa, Angola, 53) (Vyoo vilivyoboreshwa, Angola, 32) (Umeme, Angola, 42) (Chanzo kilichoboreshwa cha maji ya kunywa, Mjini, 67) (Vyoo vilivyoboreshwa, Mjini, 46) (Umeme, Mjini, 64) (Chanzo kilichoboreshwa cha maji ya kunywa, Vijijini, 32) (Vyoo vilivyoboreshwa, Vijijini, 11) (Umeme, Vijijini, 7)	Asilimia hamsini na tatu ya kaya zina ufikiaji wa chanzo cha maji ya kunywa kilichoboreshwa.
SR238-sw-2	Elimu	Asilimia ya usambazaji wa wanawake na wanaume	Horizontal bar chart	True	"[["""", ""Wanaume"", ""Wanawake""], [""Elimu ya sekondari au elimu ya juu"", 63, 43], [""Msingi"", 30, 35], [""Hakuna"", 8, 22]]"	['Asilimia ishirini na mbili ya wanawake na 8% ya wanaume wa miaka 15-49 hawana elimu.', 'Zaidi ya theluthi moja ya wanawake na wanaume 3 kati ya 10 walihudhuria shule ya msingi pekee.', 'Asilimia arobaini na tatu ya wanawake na 63% ya wanaume wana elimu ya sekondari au zaidi.', 'Wanawake sita kati ya 10 wanajua kusoma na kuandika, ikilinganishwa na 84% ya wanaume.']	Elimu | Asilimia ya usambazaji wa wanawake na wanaume | (Wanaume, Elimu ya sekondari au elimu ya juu, 63) (Wanawake, Elimu ya sekondari au elimu ya juu, 43) (Wanaume, Msingi, 30) (Wanawake, Msingi, 35) (Wanaume, Hakuna, 8) (Wanawake, Hakuna, 22)	Asilimia ishirini na mbili ya wanawake na 8% ya wanaume wa miaka 15-49 hawana elimu.
SR238-sw-3	Jumla ya Kiwango cha Uzazi kulingana na Mkoa	Uzazi kwa kila mwanamke kwa kipindi cha miaka mitatu kabla ya utafiti huu	Map chart	True	"[[""Angola"", 6.2], [""Cabinda"", 4.8], [""Zaire"", 6.2], [""Uige"", 7.4], [""Bengo"", 5.9], [""Cuanza Norte"", 7.3], [""Luanda"", 4.5], [""Malanje"", 7], [""Lunda Norte"", 7.8], [""Cuanza Sul"", 7.8], [""Lunda Sul"", 7.8], [""Benguela"", 6.6], [""Huambo"", 8], [""Bi\u00e9"", 8.6], [""Moxico"", 7], [""Namibe"", 6.7], [""Hu\u00edla"", 7.7], [""Cunene"", 7.2], [""Cuando Cubango"", 6.1]]"	['Nchini Angola, wanawake wana watoto 6.2 kwa wastani.', 'Wanawake wa mjini wana kiwangoi cha uzazi cha chini (watoto 5.3 ikilinganishwa na 8.2 kwa kila mwanamke).', 'Kulingana na mkoa, uzazi unatofautiana kutoka watoto 4.5 kwa kila mwanamke katika Luanda hadi watoto 8.6 katika Bié.', 'Uzazi upo juu miongoni mwa wanawake ambao hawana elimu (watoto 7.8) zaidi ya miongoni mwa wanawake walio na elimu ya sekondari au zaidi (watoto 4.5).', 'Uzazi hupungua kadri ambavyo utajiri wa kaya ya wahojiwa unavyoongezeka.', 'Wanawake wanaoishi katika kaya maskini zaidi wana watoto 8.5 kwa wastani, ikilinganishwa na watoto 4.0 miongoni mwa wanawake wanaoishi katika kaya tajiri zaidi .']	Jumla ya Kiwango cha Uzazi kulingana na Mkoa | Uzazi kwa kila mwanamke kwa kipindi cha miaka mitatu kabla ya utafiti huu | (Angola, 6.2) (Cabinda, 4.8) (Zaire, 6.2) (Uige, 7.4) (Bengo, 5.9) (Cuanza Norte, 7.3) (Luanda, 4.5) (Malanje, 7) (Lunda Norte, 7.8) (Cuanza Sul, 7.8) (Lunda Sul, 7.8) (Benguela, 6.6) (Huambo, 8) (Bié, 8.6) (Moxico, 7) (Namibe, 6.7) (Huíla, 7.7) (Cunene, 7.2) (Cuando Cubango, 6.1)	Nchini Angola, wanawake wana watoto 6.2 kwa wastani.
SR238-sw-6	Kupata Watoto miongoni wa Vijana kwa kigezo cha Elimu	Asilimia ya wanawake walio na umri wa miaka 15-19 ambao wameanza kupata watoto	Horizontal bar chart	True	"[[""Jumla"", 35], [""Hakuna"", 58], [""Msingi"", 42], [""Elimu ya sekondari au elimu ya juu"", 25]]"	['Zaidi ya theluthi moja (35%) ya vijana wa kike miaka 15-19 wameanza kupata watoto.', 'Asilimia ishirini na tisa tayari ni kina mama, na 6% wana ujauzito wa mtoto wao wa kwanza.', 'Idadi ya vijana wanaopata watoto ni maradufu ya wanawake wadogo ambao hawana elimu yoyote (58%) zaidi ya wanawake walio na elimu ya sekondari au zaidi (25%).', 'Kwa kigezo cha mkoa, idadi ya vijana wanaopata watoto huanzia 21% katika Luanda hadi 60% katika Lunda Sul.']	Kupata Watoto miongoni wa Vijana kwa kigezo cha Elimu | Asilimia ya wanawake walio na umri wa miaka 15-19 ambao wameanza kupata watoto | (Jumla, 35) (Hakuna, 58) (Msingi, 42) (Elimu ya sekondari au elimu ya juu, 25)	Zaidi ya theluthi moja (35%) ya vijana wa kike miaka 15-19 wameanza kupata watoto.
SR238-sw-8	Utumiaji wa Sasa wa Njia za Kisasa kwa kigezo cha Mkoa	Asilimia ya wanawake wa miaka 15-49 ambao wameolewa wanaotumia njia ya kisasa ya upangaji uzazi	Map chart	True	"[[""Angola"", 13], [""Cabinda"", 16], [""Zaire"", 9], [""Uige"", 4], [""Bengo"", 4], [""Cuanza Norte"", 5], [""Luanda"", 23], [""Malanje"", 10], [""Lunda Norte"", 2], [""Cuanza Sul"", 5], [""Lunda Sul"", 4], [""Benguela"", 12], [""Huambo"", 5], [""Bi\u00e9"", 2], [""Moxico"", 4], [""Namibe"", 18], [""Hu\u00edla"", 8], [""Cunene"", 8], [""Cuando Cubango"", 1]]"	['Wanawake walioolewa wanaoishi katika maeneo ya mjini wana uwezekano mkubwa zaidi wa kutumia njia za kisasa za upangaji uzazi (18%) ikilinganishwa na wa maeneo ya vijijini (2% pekee).', 'Mkoa wa Cuando Cubango una idadi ya chini zaidi ya wanawake walioolewa ambao wanatumia njia za kisasa (1%), na Luanda ina idadi ya juu (30%).', 'Utumiaji wa njia za kisasa huongezeka pakubwa kulingana na hali ya kiuchumi.', '1% pekee ya wanawake walioolewa kutoka kwa kaya maskini zaidi hutumia njia za kisasa, ikilinganishwa na 31% ya wanawake ambao wameolewa kutoka kwa kaya matajiri zaidi.']	Utumiaji wa Sasa wa Njia za Kisasa kwa kigezo cha Mkoa | Asilimia ya wanawake wa miaka 15-49 ambao wameolewa wanaotumia njia ya kisasa ya upangaji uzazi | (Angola, 13) (Cabinda, 16) (Zaire, 9) (Uige, 4) (Bengo, 4) (Cuanza Norte, 5) (Luanda, 23) (Malanje, 10) (Lunda Norte, 2) (Cuanza Sul, 5) (Lunda Sul, 4) (Benguela, 12) (Huambo, 5) (Bié, 2) (Moxico, 4) (Namibe, 18) (Huíla, 8) (Cunene, 8) (Cuando Cubango, 1)	Wanawake walioolewa wanaoishi katika maeneo ya mjini wana uwezekano mkubwa zaidi wa kutumia njia za kisasa za upangaji uzazi (18%) ikilinganishwa na wa maeneo ya vijijini (2% pekee).
SR238-sw-10	Madai ya Upangaji Uzazi na Madai Yaliyoridhishwa na Njia za Kisasa Kulingana na Eneo	asilimia ya madai ya upangaji uzazi na madai yaliyoridhishwa na njia za kisasa	Horizontal bar chart	True	"[["""", ""Jumla ya madai"", ""Madai yaliyoridhishwa na njia za kisasa""], [""Angola"", 52, 24], [""Mjini"", 58, 32], [""Vijijini"", 40, 5]]"	['Zaidi ya theluthi moja (35%) ya wanawake wa miaka 15-49 ambao wameolewa wanataka kuchelewesha kupata mtoto (kuchelewesha mtoto wa kwanza au nafasi kati ya watoto wanaofuatana) kwa miaka miwili au zaidi.', 'Isitoshe, 17% ya wanawake walioolewa hawataki mtoto mwingine tena', 'Wanawake wanaotaka kuchelewesha au kusimamisha kupata mtoto wanasemekana kuwa wana madai ya upangaji uzazi. Jumla ya madai ya upangaji uzazi miongoni mwa wanawake ambao wameolewa nchini Angola ni 52%.', 'Jumla ya madai ya upangaji uzazi unajumuisha wanawake wanaotumia na wale ambao hawatumii kingamimba.', 'Wanaotumia uzuiaji mimba ni asilimia ya wanawake ambao wameolewa wanaotumia njia upangaji uzazi.', 'Nchini Angola, 14% ya wanawake ambao wameolewa wanatumia upangaji uzazi (13% wanatumia njia za kisasa na 1% wanatumia njia za kitamaduni).', 'Wanawake ambao hawatumii kingamimba hufafanuliwa kama idadi ya wanawake ambao wameolewa wanaotaka kuchelewesha au kusimamisha kupata mtoto lakini hawatumii upangaji uzazi.', 'Karibu wanawake 4 kati ya 10 (38%) hawatumii upangaji uzazi. 26% wanataka kuchelewesha kupata mtoto, huku 12% wanataka kusimamisha kupata mtoto lakini hawatumii upangaji uzazi.', 'Madai yaliyoridhishwa na njia za kisasa hupima kiwango ambapo wanawake wanaotaka kuchelewesha au kusimamisha kupata mtoto kwa hakika wanatumia njia za kisasa za upangaji uzazi.', 'Matokeo ya utafiti wa IIMS wa 2015-16 unaonyesha kuwa robo moja ya madai ya upangaji uzazi imetimizwa kupitia njia za kisasa.', 'Wanawake katika maeneo ya mjini wana madai ya juu ya upangaji uzazi (58%) zaidi ya wanawake wa maeneo ya vijijini (40%).', 'Wanawake wa mjini pia wana uwezekano wa kuridhishwa kwa madai yao ya upangaji uzazi kupitia njia za kisasa (32%) ikilinganishwa na wanawake wa vijijini (5%).']	Madai ya Upangaji Uzazi na Madai Yaliyoridhishwa na Njia za Kisasa Kulingana na Eneo | asilimia ya madai ya upangaji uzazi na madai yaliyoridhishwa na njia za kisasa | (Jumla ya madai, Angola, 52) (Madai yaliyoridhishwa na njia za kisasa, Angola, 24) (Jumla ya madai, Mjini, 58) (Madai yaliyoridhishwa na njia za kisasa, Mjini, 32) (Jumla ya madai, Vijijini, 40) (Madai yaliyoridhishwa na njia za kisasa, Vijijini, 5)	Zaidi ya theluthi moja (35%) ya wanawake wa miaka 15-49 ambao wameolewa wanataka kuchelewesha kupata mtoto (kuchelewesha mtoto wa kwanza au nafasi kati ya watoto wanaofuatana) kwa miaka miwili au zaidi.
SR238-sw-17	Ufikiaji wa Chanjo kwa kigezo cha Mkoa	Asilimia ya watoto walio na umri wa miezi 12-23 ambao walipokea chanjo zote za msingi	Map chart	True	"[[""Angola"", 31], [""Cabinda"", 38], [""Zaire"", 38], [""Uige"", 15], [""Bengo"", 24], [""Cuanza Norte"", 30], [""Luanda"", 50], [""Malanje"", 38], [""Lunda Norte"", 21], [""Cuanza Sul"", 19], [""Lunda Sul"", 21], [""Benguela"", 26], [""Huambo"", 26], [""Bi\u00e9"", 10], [""Moxico"", 10], [""Namibe"", 30], [""Hu\u00edla"", 23], [""Cunene"", 40], [""Cuando Cubango"", 8]]"	['Watoto watatu kati ya kumi walio na umri wa miezi 12-23 walipokea chanjo zote za msingi - dozi moja ya kila chanjo za BCG na surua, na dozi tatu za DPT na polio.', 'Kwa jumla, 18% ya watoto walio na umri wa miezi 12-23 hawakupokea chanjo.', 'Ufikiaji wa chanjo muhimu huongezeka kadri ambavyo elimu ya mama inavyoongezeka, kutoka 16% miongoni mwa watoto ambao mama zao hawana elimu hadi 51% miongoni mwa watoto ambao mama zao wana elimu ya sekondari au zaidi.', 'Mtindo sawa upo kulingana na utajiri wa kaya.', 'Ufikiaji wa chanjo ya msingi unaanzia 13% miongoni mwa watoto kutoka kaya maskini zaidi hadi 57% miongoni mwa watoto kutoka kaya tajiri zaidi.', 'Ufikiaji wa chanjo upo chini zaidi katika Cuando Cubango (8%) na juu zaidi katika Luanda (50%).']	Ufikiaji wa Chanjo kwa kigezo cha Mkoa | Asilimia ya watoto walio na umri wa miezi 12-23 ambao walipokea chanjo zote za msingi | (Angola, 31) (Cabinda, 38) (Zaire, 38) (Uige, 15) (Bengo, 24) (Cuanza Norte, 30) (Luanda, 50) (Malanje, 38) (Lunda Norte, 21) (Cuanza Sul, 19) (Lunda Sul, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Moxico, 10) (Namibe, 30) (Huíla, 23) (Cunene, 40) (Cuando Cubango, 8)	Watoto watatu kati ya kumi walio na umri wa miezi 12-23 walipokea chanjo zote za msingi - dozi moja ya kila chanjo za BCG na surua, na dozi tatu za DPT na polio.
