example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
SR196-ha-2	Ilimi	Kason rabe-raben mata da maza 'yan shekaru 15–49 ta matakin ilimi mafi nisa da suka kammala ko suka halarta	Horizontal bar chart	True	"[["""", ""Mata"", ""Maza""], [""Ba ilimi"", 18, 9], [""Wasu a makarantar firamare"", 13, 16], [""Sun kammala makarantar firamare"", 52, 51], [""Wasu a sakandare"", 17, 22], [""Sun kammala sakandare"", ""<1"", 1], [""Gaba da sakandare"", ""<1"", 1]]"	"[""Kashi goma shatakwas na mata 'yan shekaru 15-49 da kashi 9% na maza 'yan shekaru 15-49 ba su da ilimi."", 'Fiye da rabin mata da maza suka kammala makarantar firamare.', 'Kashi 1% na mata da kashi 2% na maza suka kammala makarantar sakandare ko ta gaba.']"	Ilimi | Kason rabe-raben mata da maza 'yan shekaru 15–49 ta matakin ilimi mafi nisa da suka kammala ko suka halarta | (Mata, Ba ilimi, 18) (Maza, Ba ilimi, 9) (Mata, Wasu a makarantar firamare, 13) (Maza, Wasu a makarantar firamare, 16) (Mata, Sun kammala makarantar firamare, 52) (Maza, Sun kammala makarantar firamare, 51) (Mata, Wasu a sakandare, 17) (Maza, Wasu a sakandare, 22) (Mata, Sun kammala sakandare, <1) (Maza, Sun kammala sakandare, 1) (Mata, Gaba da sakandare, <1) (Maza, Gaba da sakandare, 1)	Kashi goma shatakwas na mata 'yan shekaru 15-49 da kashi 9% na maza 'yan shekaru 15-49 ba su da ilimi.
SR202-ha-13	Sauye-sauye a Yanayin Abinci mai gina jiki na Yara	Kason yara 'yan ƙasa da shekaru 5, bisa ga Ma'aunan Girman Yaro na Ƙungiyar Lafiya ta Duniya WHO na 2006	Vertical bar chart	True	"[["""", ""JPFHS na 2002"", ""JPFHS na 2009"", ""JPFHS na 2012""], [""Marar girma"", 9, 8, 8], [""Ramamme"", 2, 2, 2], [""Marar nauyi"", 4, 2, 3]]"	"[""Bisa ga bincike na 2012, kashi 8% na yara 'yan ƙasa da shekaru biyar marasa girma ne, ko shekarunsu sun fi tsawonsu."", 'Rama (sirarantaka ta fi tsayi), wadda alama ce ta tsananin rashin abinci mai gina jiki, ba a cika samun ta ba, kashi 2% ne kaɗai.', 'Kashi 3% na yaran Jordan marasa nauyi ne, ko sirarantakarsu ta fi shekarunsu.']"	Sauye-sauye a Yanayin Abinci mai gina jiki na Yara | Kason yara 'yan ƙasa da shekaru 5, bisa ga Ma'aunan Girman Yaro na Ƙungiyar Lafiya ta Duniya WHO na 2006 | (JPFHS na 2002, Marar girma, 9) (JPFHS na 2009, Marar girma, 8) (JPFHS na 2012, Marar girma, 8) (JPFHS na 2002, Ramamme, 2) (JPFHS na 2009, Ramamme, 2) (JPFHS na 2012, Ramamme, 2) (JPFHS na 2002, Marar nauyi, 4) (JPFHS na 2009, Marar nauyi, 2) (JPFHS na 2012, Marar nauyi, 3)	Bisa ga bincike na 2012, kashi 8% na yara 'yan ƙasa da shekaru biyar marasa girma ne, ko shekarunsu sun fi tsawonsu.
SR220-ha-1	Samun Ilimi	Kason rabe-raben mata 'yan shekaru 15–49 ta matakin ilimi mafi nisa	Pie chart	True	"[[""Sama"", 6], [""Sakandare"", 15], [""Na Asali"", 37], [""Ba ilimi"", 42]]"	['Fiye da 2 cikin 5 na matan Yemen ba su da ilimi.', 'Ƙarin kashi 37% sun je makaranta a matakin farko sannan kashi 15% sun je makarantar sakandare.', 'Kaso ɗan kaɗan (kashi 6%) na matan Yemen suka je makarantar gaba da sakandare.', 'Fiye da rabi kaɗan (kashi 53%) na matan Yemen suke da ilimi.']	Samun Ilimi | Kason rabe-raben mata 'yan shekaru 15–49 ta matakin ilimi mafi nisa | (Sama, 6) (Sakandare, 15) (Na Asali, 37) (Ba ilimi, 42)	Fiye da 2 cikin 5 na matan Yemen ba su da ilimi.
SR220-ha-4	Tsarin Iyali	Kason matan da ke da aure 'yan shekaru 15–49 da suke amfani da tsarin iyali	Vertical bar chart	True	"[[""Kowace dubara"", 34], [""Kowace hanyar zamani"", 29], [""\u0198wayar magani"", 12], [""Maganin IUD"", 6], [""Na allura"", 4], [""LAM"", 4], [""Dubarar gargajiya"", 4]]"	"['Uku a cikin goma (kashi 29%) na matan aure da suke amfani da dubarar tsarin iyali ta zamani.', 'Wasu kashi 4% suna amfani da dubarar gargajiya.', ""Ƙwayar magani, IUD, allurai, da LAM (dubarar da ke da alaƙala da shayarwa da rashin zuwan jinin al'ada) su ne dubarun da aka fi amfani da su.""]"	Tsarin Iyali | Kason matan da ke da aure 'yan shekaru 15–49 da suke amfani da tsarin iyali | (Kowace dubara, 34) (Kowace hanyar zamani, 29) (Ƙwayar magani, 12) (Maganin IUD, 6) (Na allura, 4) (LAM, 4) (Dubarar gargajiya, 4)	Uku a cikin goma (kashi 29%) na matan aure da suke amfani da dubarar tsarin iyali ta zamani.
SR220-ha-11	Sauye-sauye a Kiwon Lafiyar Mata	Kason haihuwar da ke raye a shekaru 5 da suke wuce	Horizontal bar chart	True	"[["""", ""YDHCHS na 1997"", ""YFHS na 2003"", ""YMICS na 2006"", ""YNHDS na 2013""], [""Kowace kulawar ANC daga \u0199wararren jami'i (kason matan da ke haihuwa a yi shekaru 5 da suka wuce)"", 34, 41, 47, 60], [""Kar\u0253ar haihuwa a assibiti"", 16, 20, 24, 30], [""Kar\u0253ar haihuwa daga \u0199wararren jami'i"", 22, """", 36, 45]]"	"[""Kashi 60% na matan Yemen ne suka samu kulawar awon juna-biyu (ANC) daga wani ƙwararren jami'in lafiya (likita, nas, ungozuma ko nas/ungozuma 'yan sa-kai) a haihuwar da suka yi ta baya-bayan nan."", 'A Yemen, kashi 30% kaɗai ne na haife-haife kan auku a assibitoci: Kashi 19% a assibitocin gwamnati sannan kashi 11% a assibitocin kuɗi.', ""Ƙasa da rabi (kashi 45%) na haife-haife sukan sami taimako daga ƙwararren jami'i."", 'A yayin da matakan kiwon lafiya a Yemen suka yi ƙasa, sun inganta a shekarun baya-bayan nan.', 'A 1997, kashi 34% kaɗai na mata suka sami kowace kulawar ANC idan aka kwatanta da kashi 60% a 2013.', 'Taimakon karɓar haihuwa ya ninka sau biyu tun 1997.']"	Sauye-sauye a Kiwon Lafiyar Mata | Kason haihuwar da ke raye a shekaru 5 da suke wuce | (YDHCHS na 1997, Kowace kulawar ANC daga ƙwararren jami'i (kason matan da ke haihuwa a yi shekaru 5 da suka wuce), 34) (YFHS na 2003, Kowace kulawar ANC daga ƙwararren jami'i (kason matan da ke haihuwa a yi shekaru 5 da suka wuce), 41) (YMICS na 2006, Kowace kulawar ANC daga ƙwararren jami'i (kason matan da ke haihuwa a yi shekaru 5 da suka wuce), 47) (YNHDS na 2013, Kowace kulawar ANC daga ƙwararren jami'i (kason matan da ke haihuwa a yi shekaru 5 da suka wuce), 60) (YDHCHS na 1997, Karɓar haihuwa a assibiti, 16) (YFHS na 2003, Karɓar haihuwa a assibiti, 20) (YMICS na 2006, Karɓar haihuwa a assibiti, 24) (YNHDS na 2013, Karɓar haihuwa a assibiti, 30) (YDHCHS na 1997, Karɓar haihuwa daga ƙwararren jami'i, 22) (YMICS na 2006, Karɓar haihuwa daga ƙwararren jami'i, 36) (YNHDS na 2013, Karɓar haihuwa daga ƙwararren jami'i, 45)	Kashi 60% na matan Yemen ne suka samu kulawar awon juna-biyu (ANC) daga wani ƙwararren jami'in lafiya (likita, nas, ungozuma ko nas/ungozuma 'yan sa-kai) a haihuwar da suka yi ta baya-bayan nan.
SR220-ha-13	Yanayin Abinci mai gina jiki na Yara	Kason yara 'yan ƙasa da shekaru 5, bisa ga Ma'aunan Girman Yaro na Ƙungiyar Lafiya ta Duniya WHO na 2006	Vertical bar chart	True	"[["""", ""Mai tsanani"", ""Tsaka-tsaki"", """"], [""Marar girma"", 23, 24, 47], [""Ramamme"", 5, 11, 16], [""Marar nauyi"", 14, 25, 39]]"	"[""Bisa ga bincike, kashi 47% na yara 'yan ƙasa da shekaru biyar marasa girma, ne ko shekarunsu sun fi tsawonsu."", 'Rama (sirarantaka ta fi tsayi), wanda alama ce ta tsananin rashin abinci mai gina jiki, ba a cika samun ta ba a kashi 16%.', 'Bugu da ƙari, kashi 39% na yaran Yemen marasa nauyi ne, ko sirarantakarsu ta fi shekarunsu.']"	Yanayin Abinci mai gina jiki na Yara | Kason yara 'yan ƙasa da shekaru 5, bisa ga Ma'aunan Girman Yaro na Ƙungiyar Lafiya ta Duniya WHO na 2006 | (Mai tsanani, Marar girma, 23) (Tsaka-tsaki, Marar girma, 24) (Tsaka-tsaki, Marar girma, 47) (Mai tsanani, Ramamme, 5) (Tsaka-tsaki, Ramamme, 11) (Tsaka-tsaki, Ramamme, 16) (Mai tsanani, Marar nauyi, 14) (Tsaka-tsaki, Marar nauyi, 25) (Tsaka-tsaki, Marar nauyi, 39)	Bisa ga bincike, kashi 47% na yara 'yan ƙasa da shekaru biyar marasa girma, ne ko shekarunsu sun fi tsawonsu.
SR223-ha-13	Sauye-sauye a Yanayin Abinci mai gina jiki	Kason yara 'yan ƙasa da shekaru 5	Horizontal bar chart	True	"[["""", ""Rashin girma"", ""Rama"", ""Marar nauyi""], [""EDHS na 2000"", 23, 3, 4], [""EDHS na 2005"", 23, 5, 5], [""EDHS na 2008"", 29, 7, 6], [""EDHS na 2014"", 21, 8, 6]]"	"[""Ɗaya a cikin biyar (21%) na yara 'yan ƙasa da shekaru biyar marasa girma ne, ko shekarunsu sun fi tsawonsu."", ""Kashi takwas na yara 'yan ƙasa da shekaru biyar ramammu ne ko sirarantaka ta fi tsawonsu."", 'Kashi shida na yara an ɗauke su ba su da nauyi, ko sirarantakarsu ta fi shekarunsu.']"	Sauye-sauye a Yanayin Abinci mai gina jiki | Kason yara 'yan ƙasa da shekaru 5 | (Rashin girma, EDHS na 2000, 23) (Rama, EDHS na 2000, 3) (Marar nauyi, EDHS na 2000, 4) (Rashin girma, EDHS na 2005, 23) (Rama, EDHS na 2005, 5) (Marar nauyi, EDHS na 2005, 5) (Rashin girma, EDHS na 2008, 29) (Rama, EDHS na 2008, 7) (Marar nauyi, EDHS na 2008, 6) (Rashin girma, EDHS na 2014, 21) (Rama, EDHS na 2014, 8) (Marar nauyi, EDHS na 2014, 6)	Ɗaya a cikin biyar (21%) na yara 'yan ƙasa da shekaru biyar marasa girma ne, ko shekarunsu sun fi tsawonsu.
SR223-ha-15	Faɗan Ma'aurata	Kason matan da ke da aure waɗanda suka fuskanci nau'ukan tashin hankalin da ya shafi ma'aurata da ke biye	Horizontal bar chart	True	"[["""", ""Har abada"", ""Watanni 12 da suka wuce""], [""Na shau\u0199i"", 19, 13], [""Na jiki"", 25, 14], [""Na jima'i"", 4, 3], [""Na jiki da/ko na jima'i"", 26, 14], [""Na shau\u0199i, na jiki ko na jima'i"", 30, 19]]"	"[""Ɗaya bisa huɗu (kashi 25%) na matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar tashin hankali na jikida mazajensu na yanzu ko na da suka aikata."", 'Ga kashi 14% na mata, wannan tashin hankali ya auku a shekarar kafin bincike.', ""Bugu da ƙari, kashi 4% na matan auren da suka taɓa fuskantar nau'ukan tashin hankali da mazajensu na yanzu ko na baya-bayan nan suka aikata, sannan kashi 19% sun fuskanci tashin hankali na shauƙi.""]"	Faɗan Ma'aurata | Kason matan da ke da aure waɗanda suka fuskanci nau'ukan tashin hankalin da ya shafi ma'aurata da ke biye | (Har abada, Na shauƙi, 19) (Watanni 12 da suka wuce, Na shauƙi, 13) (Har abada, Na jiki, 25) (Watanni 12 da suka wuce, Na jiki, 14) (Har abada, Na jima'i, 4) (Watanni 12 da suka wuce, Na jima'i, 3) (Har abada, Na jiki da/ko na jima'i, 26) (Watanni 12 da suka wuce, Na jiki da/ko na jima'i, 14) (Har abada, Na shauƙi, na jiki ko na jima'i, 30) (Watanni 12 da suka wuce, Na shauƙi, na jiki ko na jima'i, 19)	Ɗaya bisa huɗu (kashi 25%) na matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar tashin hankali na jikida mazajensu na yanzu ko na da suka aikata.
SR238-ha-1	Ruwa, Tsabtacewa, da Lantarki ta Wurin zama	Kason gidaje	Horizontal bar chart	True	"[["""", ""Ingantacciyar hanyar samun ruwan sha"", ""Ingantacciyar tsabtace wuri"", ""Wutar lantarki""], [""Angola"", 53, 32, 42], [""Birni"", 67, 46, 64], [""Karkara"", 32, 11, 7]]"	['Kashi hamsin da uku na gidaje suna da damar samun ingantacciyar hanyar ruwan sha.', 'Kashi biyu bisa uku na gidajen birni suna da damar samun ingantattun hanyoyin ruwan sha, idan aka kwatanta da kashi ɗaya kaɗai na gidajen karkara.', 'Ga kashi 28% na gidaje, yakan ɗauki mintuna 30 ko fiye domin samun ruwan sha.', 'Ɗaya bisa uku (kashi 32%) na gidaje a Angola sukan yi amfani da ingantattun kayayyakin tsabtacewa.', 'Uku a cikin goma na gidaje ba su da kayan tsabtacewa.', 'A ƙasa, 4 a cikin 10 (kashi 42%) na gidaje suna da wutar lantarki.', 'Kason gidajen da ke wutar lantarki a ya ninka sau tara a shiyoyin birane (kashi 64%) a kan shiyoyin karkara (kashi 7%).']	Ruwa, Tsabtacewa, da Lantarki ta Wurin zama | Kason gidaje | (Ingantacciyar hanyar samun ruwan sha, Angola, 53) (Ingantacciyar tsabtace wuri, Angola, 32) (Wutar lantarki, Angola, 42) (Ingantacciyar hanyar samun ruwan sha, Birni, 67) (Ingantacciyar tsabtace wuri, Birni, 46) (Wutar lantarki, Birni, 64) (Ingantacciyar hanyar samun ruwan sha, Karkara, 32) (Ingantacciyar tsabtace wuri, Karkara, 11) (Wutar lantarki, Karkara, 7)	Kashi hamsin da uku na gidaje suna da damar samun ingantacciyar hanyar ruwan sha.
SR238-ha-2	Ilimi	Kason rarrabuwar shekarun mata da maza	Horizontal bar chart	True	"[["""", ""Maza"", ""Mata""], [""Ilimin sakandare ko na gaba da sakandare"", 63, 43], [""Firamare"", 30, 35], [""Babu ko \u0257aya"", 8, 22]]"	"[""Kashi ashirin da biyu na mata da kashi 8% na maza 'yan shekaru 15-49 ba su da ilimi."", 'Fiye da kashi ɗaya bida uku na mata da 3 cikin 10 na maza makarantar firamare kaɗai suka je.', ""Kashi arba'in da uku na mata da kashi 63% na maza suna da ilimin sakandare ko na gaba da sakandare."", 'Shida a cikin 10 na mata suna da ilimi, idan aka kwatanta da kashi 84% na maza.']"	Ilimi | Kason rarrabuwar shekarun mata da maza | (Maza, Ilimin sakandare ko na gaba da sakandare, 63) (Mata, Ilimin sakandare ko na gaba da sakandare, 43) (Maza, Firamare, 30) (Mata, Firamare, 35) (Maza, Babu ko ɗaya, 8) (Mata, Babu ko ɗaya, 22)	Kashi ashirin da biyu na mata da kashi 8% na maza 'yan shekaru 15-49 ba su da ilimi.
SR238-ha-3	Jimillar Alƙaluman Haihuwa ta Lardi	Haihuwa ga kowace mace a shekaru uku gabanin bincike	Map chart	True	"[[""Angola"", 6.2], [""Cabinda"", 4.8], [""Zaire"", 6.2], [""Uige"", 7.4], [""Bengo"", 5.9], [""Cuanza Norte"", 7.3], [""Luanda"", 4.5], [""Malanje"", 7], [""Lunda Norte"", 7.8], [""Cuanza Sul"", 7.8], [""Lunda Sul"", 7.8], [""Benguela"", 6.6], [""Huambo"", 8], [""Bi\u00e9"", 8.6], [""Lardin Moxico"", 7], [""Namibe"", 6.7], [""Hu\u00edla"", 7.7], [""Cunene"", 7.2], [""Cuando Cubango"", 6.1]]"	"[""A Angola, matan suna da aƙalla 'ya'ya 6.2."", 'Matan birni suna da ƙarancin alƙaluman haihuwa fiye da matan karkara (yara 5.3 da 8.2 ga kowace mace).', ""Ta larduna, haihuwa ta bambata daga 'ya'ya 4.5 ga duk mace a Luanda zuwa 8.6 a Bie."", ""Haihuwa ta fi yawa a tsakanin matan da ba su da ilimi ('ya'ya 7.8) fiye da a tsakanin matan da suke da ilimin sakandare ko na gaba da sakandare ('ya'ya 4.5)"", 'Haihuwa kan ragu a yayin da dukiyar gidan* mai ba da amsa ke ƙaruwa.', ""Matan da ke rayuwa a gidajen talakawa suna da aƙalla 'ya'ya 8.5, idan aka kwatanta da 'ya'ya 4.0 na matan da ke rayuwa a gidajen masu kuɗi""]"	Jimillar Alƙaluman Haihuwa ta Lardi | Haihuwa ga kowace mace a shekaru uku gabanin bincike | (Angola, 6.2) (Cabinda, 4.8) (Zaire, 6.2) (Uige, 7.4) (Bengo, 5.9) (Cuanza Norte, 7.3) (Luanda, 4.5) (Malanje, 7) (Lunda Norte, 7.8) (Cuanza Sul, 7.8) (Lunda Sul, 7.8) (Benguela, 6.6) (Huambo, 8) (Bié, 8.6) (Lardin Moxico, 7) (Namibe, 6.7) (Huíla, 7.7) (Cunene, 7.2) (Cuando Cubango, 6.1)	A Angola, matan suna da aƙalla 'ya'ya 6.2.
SR238-ha-6	Samun 'Ya'ya Lokacin Budurci ta Ilimi	Kason mata 'yan shekaru 15-19 waɗanda suka fara samun 'ya'ya	Horizontal bar chart	True	"[[""Jimilla"", 35], [""Babu ko \u0257aya"", 58], [""Firamare"", 42], [""Ilimin sakandare ko na gaba da sakandare"", 25]]"	"[""Fiye da ɗaya bisa uku (kashi 35%) ne na manyan mata 'yan shekaru 15-19 suka fara samun ɗa."", 'Kashi ashirin da tara sun riga sun zama iyaye, sannan kashi 6% suna da juna-biyu na ɗan farko.', ""Samun ɗa a lokacin budurci ya ninka sau biyu a tsakanin 'yan matan da ba su da ilimi (kashi 58%) fiye da a tsakanin matan da suke da ilimin sakandare ko na gaba da sakandare (kashi 25%)."", 'Ta larduna, samun ɗa a lokacin budurci ya fara ne daga kashi 21% a Luanda zuwa kashi 60% a Lunda Sul.']"	Samun 'Ya'ya Lokacin Budurci ta Ilimi | Kason mata 'yan shekaru 15-19 waɗanda suka fara samun 'ya'ya | (Jimilla, 35) (Babu ko ɗaya, 58) (Firamare, 42) (Ilimin sakandare ko na gaba da sakandare, 25)	Fiye da ɗaya bisa uku (kashi 35%) ne na manyan mata 'yan shekaru 15-19 suka fara samun ɗa.
SR238-ha-8	Amfani da Dubarun Zamani na Yanzu ta Lardi	Kason matan aure 'yan shekaru 15-49 waɗanda sukan yi amfani da dubarar zamani ta tsarin iyali	Map chart	True	"[[""Angola"", 13], [""Cabinda"", 16], [""Zaire"", 9], [""Uige"", 4], [""Bengo"", 4], [""Cuanza Norte"", 5], [""Luanda"", 23], [""Malanje"", 10], [""Lunda Norte"", 2], [""Cuanza Sul"", 5], [""Lunda Sul"", 4], [""Benguela"", 12], [""Huambo"", 5], [""Bi\u00e9"", 2], [""Lardin Moxico"", 4], [""Namibe"", 18], [""Hu\u00edla"", 8], [""Cunene"", 8], [""Cuando Cubango"", 1]]"	['Matan aure birane sun fi yiwuwar amfani da dubarun zamani na tsarin iyali (kashi 18%) fiye da matan aure a karkara (kashi 2% kaɗai).', 'Cuando Cubango ke da ƙarancin amfani da dubarun zamani ta matan aure (kashi 1%), sannan Luanda ita ke da kaso mafi yawa (kashi 30%).', 'Amfani da Dubarun Zamani yakan ƙaru sosai tare da yanayin tattalin arziki.', 'Kashi 1% kaɗai na matan aure daga gidajen talakawa ke amfani da dubarun zamani, idan aka kwatanta da kashi 31% na matan aure daga gidajen masu kuɗi.']	Amfani da Dubarun Zamani na Yanzu ta Lardi | Kason matan aure 'yan shekaru 15-49 waɗanda sukan yi amfani da dubarar zamani ta tsarin iyali | (Angola, 13) (Cabinda, 16) (Zaire, 9) (Uige, 4) (Bengo, 4) (Cuanza Norte, 5) (Luanda, 23) (Malanje, 10) (Lunda Norte, 2) (Cuanza Sul, 5) (Lunda Sul, 4) (Benguela, 12) (Huambo, 5) (Bié, 2) (Lardin Moxico, 4) (Namibe, 18) (Huíla, 8) (Cunene, 8) (Cuando Cubango, 1)	Matan aure birane sun fi yiwuwar amfani da dubarun zamani na tsarin iyali (kashi 18%) fiye da matan aure a karkara (kashi 2% kaɗai).
SR238-ha-10	Neman yin Tsarin Iyali sannan An Gamsu da Nema daga Dabarun Zamani ta Dukiyar Gida	kason neman yin tsarin iyali sannan an gamsu da nema daga dabarun zamani	Horizontal bar chart	True	"[["""", ""Jimillar nema"", ""An gamsu da nema ta dubarun zamani""], [""Angola"", 52, 24], [""Birni"", 58, 32], [""Karkara"", 40, 5]]"	"[""Fiye da ɗaya bisa uku (kashi 35%) na matan aure 'yan shekaru 15-49 suke son jinkirin samun ɗa (jinkiri a haihuwar farko ko tazara a wata haihuwar) ga shekaru biyu ko fiye."", ""Bugu da ƙari, kashi 17% na matan aure ba su son ƙarin wasu 'ya'ya"", ""Matan da suke son jinkiri ko dakatar da samun 'ya'ya an ce musu su nemi yin tsarin iyali. Jimillar neman yin tsarin iyali a tsakanin matan a Angola kashi 52% ne"", 'Jimillar neman yin tsarin iyali sun haɗa da dukkan buƙatar da aka cimma da wadda ba a cimma ba.', 'Buƙatar da aka cimma ita ce kason matan aure waɗanda suke amfani da dubarar zamani ta tsarin iyali a yanzu haka.', 'A Angola, kashi 14% na matan aure sukan yi amfani da tsarin iyali (kashi 13% sun yi amfani da dubarun zamani sannan kashi 1% sun yi amfani da dubarun gargajiya).', ""Buƙatar da ba a cimma ba ga yin tsarin iyali a bayyana ta da kason matan aure waɗanda suke son jinkiri ko dakatar da samun 'ya'ya amma ba su amfani da tsarin iyali."", ""Kusan 4 a cikin 10 na matan aure (kashi 38%) suna da buƙatar da ba a cimma ba domin tsarin iyali: Kashi 26% suna son jinkirin samun 'ya'ya, a yayin da kashi 12% suke son dakatar da samun 'ya'ya amma ba su amfani da tsarin iyali."", ""An gamsu da buƙata ta matakan dubarun zamani har zuwa ga matan da suke son jinkiri ko dakatar da samun 'ya'ya suna amfani da dubarun tsarin iyali na zamani."", 'Sakamako na IIMS na 2015-16 ya nuna cewa, an gamsu da ɗaya bisa huɗu na neman yin tsarin iyali ta dubarun zamani.', 'Matan da ke birane suna da buƙata mafi girma ga tsarin iyali (kashi 58%) a kan matan da suke karkara (kashi 40%).', 'Matan birni sun kuma fi yiwuwar samun gamsuwar buƙatarsu ta tsarin iyali ta dubarun zamani (kashi 32%) fiye da matan karkara (kashi 5%).']"	Neman yin Tsarin Iyali sannan An Gamsu da Nema daga Dabarun Zamani ta Dukiyar Gida | kason neman yin tsarin iyali sannan an gamsu da nema daga dabarun zamani | (Jimillar nema, Angola, 52) (An gamsu da nema ta dubarun zamani, Angola, 24) (Jimillar nema, Birni, 58) (An gamsu da nema ta dubarun zamani, Birni, 32) (Jimillar nema, Karkara, 40) (An gamsu da nema ta dubarun zamani, Karkara, 5)	Fiye da ɗaya bisa uku (kashi 35%) na matan aure 'yan shekaru 15-49 suke son jinkirin samun ɗa (jinkiri a haihuwar farko ko tazara a wata haihuwar) ga shekaru biyu ko fiye.
SR238-ha-17	Yaɗuwar Yin Alluran riga-kafi ta Wurin Lardi	Kason yara 'yan watanni 12-23 waɗanda suka karɓi dukkan alluran riga-kafi na farko	Map chart	True	"[[""Angola"", 31], [""Cabinda"", 38], [""Zaire"", 38], [""Uige"", 15], [""Bengo"", 24], [""Cuanza Norte"", 30], [""Luanda"", 50], [""Malanje"", 38], [""Lunda Norte"", 21], [""Cuanza Sul"", 19], [""Lunda Sul"", 21], [""Benguela"", 26], [""Huambo"", 26], [""Bi\u00e9"", 10], [""Lardin Moxico"", 10], [""Namibe"", 30], [""Hu\u00edla"", 23], [""Cunene"", 40], [""Cuando Cubango"", 8]]"	"[""Uku cikin goma na yara 'yan watanni 12-23 sun karɓi dukkan alluran riga-kafi—guda ɗaya ga kowanne BCG da ƙyanda, sannan guda uku ga kowane DPT da ya ƙunshin riga-kafi da Polio."", ""Duka-duka, kashi 18% na yara 'yan watanni 12-23 ne ba su karɓi riga-kafi ba."", 'Yaɗuwar alluran riga-kafi na farko ta ƙaru tare da matakin ilimin uwa, daga kashi 16% a tsakanin yaran da iyayensu ba su da ilimi zuwa kashi 51% a tsakanin yaran da iyayensu suke da ilimin sakandare ko na gaba.', 'Tsari iri ɗaya ya kasance a dukiyar gida', 'Yaɗuwar alluran riga-kafi na farko ta fara ne daga kashi 13% a tsakanin yara da suka fito daga gidajen talakawa zuwa kashi 57% na yaran da suka fito daga gidajen masu kuɗi.', 'Yaɗuwar allurar riga-kafi ta yi ƙasa a Cuando Cubango (kashi 8%) sannan ta yi sama a Luanda (kashi 50%).']"	Yaɗuwar Yin Alluran riga-kafi ta Wurin Lardi | Kason yara 'yan watanni 12-23 waɗanda suka karɓi dukkan alluran riga-kafi na farko | (Angola, 31) (Cabinda, 38) (Zaire, 38) (Uige, 15) (Bengo, 24) (Cuanza Norte, 30) (Luanda, 50) (Malanje, 38) (Lunda Norte, 21) (Cuanza Sul, 19) (Lunda Sul, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Lardin Moxico, 10) (Namibe, 30) (Huíla, 23) (Cunene, 40) (Cuando Cubango, 8)	Uku cikin goma na yara 'yan watanni 12-23 sun karɓi dukkan alluran riga-kafi—guda ɗaya ga kowanne BCG da ƙyanda, sannan guda uku ga kowane DPT da ya ƙunshin riga-kafi da Polio.
SR238-ha-18	Rashin girma ta Lardi	Kason yara 'yan ƙasa da shekaru biyar da ba su da girma, bisa ga Ma'aunan Girman Yaro na Ƙungiyar Lafiya ta Duniya WHO na 2006	Map chart	True	"[[""Angola"", 38], [""Cabinda"", 22], [""Zaire"", 25], [""Uige"", 42], [""Bengo"", 40], [""Cuanza Norte"", 30], [""Luanda"", 30], [""Malanje"", 32], [""Lunda Norte"", 39], [""Cuanza Sul"", 49], [""Lunda Sul"", 42], [""Benguela"", 33], [""Huambo"", 44], [""Bi\u00e9"", 51], [""Lardin Moxico"", 39], [""Namibe"", 34], [""Hu\u00edla"", 44], [""Cunene"", 39], [""Cuando Cubango"", 43]]"	"[""IIMS na 2015-16 sun auna yanayin abinci mai gina jiki na yara ta kwatanta awon tsawo da nauyi ta tsayyayun ma'aunai na ƙasa-da-ƙasa."", ""Fiye da ɗaya bisa uku na yara 'yan ƙasa da shekaru biyar (kashi 38%) marasa girma ne, ko shekarunsu sun fi tsawonsu."", 'Rashin girma alama ce tsananin rashin abinci mai gina jiki.', 'Ta lardi, rashin girma ya fara daga kashi 22% a Cabinda zuwa kashin 51% a Bie', 'Rama (sirarantaka ta fi tsayi), alama ce ta tsananin rashin abinci mai gina jiki, ba a cika samun ta ba, (kashi 5%).', 'Bugu da ƙari, 1 cikin 5 na yara (kashi 19%) marasa nauyi ne, ko sirarantakarsu ta fi shekarunsu.']"	Rashin girma ta Lardi | Kason yara 'yan ƙasa da shekaru biyar da ba su da girma, bisa ga Ma'aunan Girman Yaro na Ƙungiyar Lafiya ta Duniya WHO na 2006 | (Angola, 38) (Cabinda, 22) (Zaire, 25) (Uige, 42) (Bengo, 40) (Cuanza Norte, 30) (Luanda, 30) (Malanje, 32) (Lunda Norte, 39) (Cuanza Sul, 49) (Lunda Sul, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Lardin Moxico, 39) (Namibe, 34) (Huíla, 44) (Cunene, 39) (Cuando Cubango, 43)	IIMS na 2015-16 sun auna yanayin abinci mai gina jiki na yara ta kwatanta awon tsawo da nauyi ta tsayyayun ma'aunai na ƙasa-da-ƙasa.
