model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input
ssa_mt5,"La proportion d'enfants ayant reçu tous les vaccins a augmenté de 54 % dans les régions rurales, contre 54 % dans les régions urbaines.",1.0,0.0,,,SR65-fr-14,dev,,fr,"Pourcentage d'enfants souffrant de diarrhée qui ont été traités par une thérapie de réhydratation orale | Pourcentage | (MOZAMBIQUE, PROVINCE, Ville de Maputo) (49, PROVINCE, 83) (MOZAMBIQUE, PROVINCE, Province de Maputo) (49, PROVINCE, 81) (MOZAMBIQUE, PROVINCE, Tete) (49, PROVINCE, 74) (MOZAMBIQUE, PROVINCE, Gaza) (49, PROVINCE, 65) (MOZAMBIQUE, PROVINCE, Inhambane) (49, PROVINCE, 65) (MOZAMBIQUE, PROVINCE, Niassa) (49, PROVINCE, 55) (MOZAMBIQUE, PROVINCE, Manica) (49, PROVINCE, 47) (MOZAMBIQUE, PROVINCE, Zambézie) (49, PROVINCE, 45) (MOZAMBIQUE, PROVINCE, Sofala) (49, PROVINCE, 42) (MOZAMBIQUE, PROVINCE, Cabo Delgado) (49, PROVINCE, 34) (MOZAMBIQUE, PROVINCE, Nampula) (49, PROVINCE, 32) (MOZAMBIQUE, RÉSIDENCE, Région urbaine) (49, RÉSIDENCE, 67) (MOZAMBIQUE, RÉSIDENCE, Rurale) (49, RÉSIDENCE, 40) (MOZAMBIQUE, ÉDUCATION, Aucune éducation) (49, ÉDUCATION, 36) (MOZAMBIQUE, ÉDUCATION, Primaire) (49, ÉDUCATION, 55) (MOZAMBIQUE, ÉDUCATION, Secondaire et plus) (49, ÉDUCATION, 81)"
reference,"Biyu bisa uku na matan an ɗauki samfurin fitsarinsu, sannan kashi 82 an ɗauki samfurin jininsu.",1.0,1.0,6.0,0.0,FR229-ha-17,dev,,ha,"Ɓangarorin Kulawar Awon Juna-biyu | Kaso | (Sun sha maganin iron na ƙwayoyi ko na ruwa, 69) (Sun sha magungunan kashe cututtukan hanji, 17) (An sanar da alamomin matsalolin juna-biyu, 43) (An auna nauyi, 94) (An auna tsawo, 31) (An auna hawan jini, 85) (An ɗauki samfurin fitsari, 68) (An ɗauki samfurin jini, 82) (An ba da bayanai game da shayar da nonon uwa, 53)"
mt5_xxl,Asilimia ya watoto wa chini ya miaka 5 waliodumaa ilipungua pakubwa kutoka asilimia 23 mnamo 2000 hadi asilimia 21 mwaka wa 2014.,1.0,1.0,8.0,0.0,FR302-FR306-sw-19,test,,sw,"Asilimia za hali ya lishe ya watoto walio na umri wa chini ya miaka 5, Misri 2000-2014 | Asilimia | (Kimo kwa umri (Kudumaa), 2000, 23) (Uzani kwa kimo (Kuwa na uzani mdogo kwa kimo), 2000, 3) (Uzani kwa umri (Wembamba), 2000, 4) (Kimo kwa umri (Kudumaa), 2005, 23) (Uzani kwa kimo (Kuwa na uzani mdogo kwa kimo), 2005, 5) (Uzani kwa umri (Wembamba), 2005, 5) (Kimo kwa umri (Kudumaa), 2008, 29) (Uzani kwa kimo (Kuwa na uzani mdogo kwa kimo), 2008, 7) (Uzani kwa umri (Wembamba), 2008, 6) (Kimo kwa umri (Kudumaa), 2014, 21) (Uzani kwa kimo (Kuwa na uzani mdogo kwa kimo), 2014, 8) (Uzani kwa umri (Wembamba), 2014, 6)"
reference,Gwajin zazzaɓi ga yara ya fara ne daga aƙalla kashi 10% a Alibori zuwa mafi yawa kashi 46% a Donga.,1.0,1.0,26.0,1.0,OD78-ha-35,test,,ha,"Shin yin gwaji ya bambanta sosai a tsakanin sassa (EDSB-V na 2017-2018)? | A cikin yara 'yan ƙasa da shekaru biyar da ke fama da zazzaɓi a makonni biyu da suka gabaci binciken, kason waɗanda aka ɗauki jininsu a ɗan yatsa ko dudduge domin yin gwaji | (Alibori, 10) (Ouémé, 11) (Atlantique, 12) (Littoral, 14) (Filato, 15) (Couffo, 18) (Mono, 18) (Collines, 20) (Atacora, 21) (Borgou, 23) (Zou, 27) (Donga, 46)"
mt5_xxl,Kashi arba'in da ɗaya na matan auren da suke 'yan shekaru 15-49 sun taɓa fuskantar tashin hankalin da ya shafi ma'aurata daga mazajensu.,1.0,0.0,,,SR238-ha-25,test,,ha,"Faɗan Ma'aurata | Kason matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar keɓaɓɓen tashin hankalin da ya shafi ma'aurata daga mazajensu | (Na shauƙi, 28) (Na jiki, 33) (Na jima'i, 8) (Na jiki ko na jima'i, 34) (Na shauƙi, na jiki ko na jima'i, 41)"
mt5_xxl,"Oke ọmụmụ nwa na Yemen agbadaala n'ofe afọ iri gara aga, site na ọmụmụ nwa 8.1 kwa nwanyị na 1978 ruo ọmụmụ nwa 3.9 na 2014.",1.0,1.0,9.0,1.0,FR308-ig-4,dev,,ig,"Usoro na mgbakọta oke ọmụmụ nwa, 1978-2014* | Ọmụmụ kwa nwanyị | (KFS 1977-78, 8.1) (KDHS 1989, 6.7) (KDHS 1993, 5.4) (KDHS 1998, 4.7) (KDHS 2003, 4.9) (KDHS 2008-09, 4.6) (KDHS 2014, 3.9)"
ssa_mt5,"The percentage of children under age 5 has remained relatively unchanged between the ages of 20 and 20 years, which has remained relatively unchanged between the ages of 38 and 5 years.",0.0,0.0,,,FR302-FR306-en-19,test,,en,"Trends in nutritional status of children under age 5, Egypt 2000-2014 | Percent | (Height-for-age (Stunting), 2000, 23) (Weight-for-height (Wasting), 2000, 3) (Weight-for-age (Underweight), 2000, 4) (Height-for-age (Stunting), 2005, 23) (Weight-for-height (Wasting), 2005, 5) (Weight-for-age (Underweight), 2005, 5) (Height-for-age (Stunting), 2008, 29) (Weight-for-height (Wasting), 2008, 7) (Weight-for-age (Underweight), 2008, 6) (Height-for-age (Stunting), 2014, 21) (Weight-for-height (Wasting), 2014, 8) (Weight-for-age (Underweight), 2014, 6)"
ssa_mt5,La recherche de soins pour les enfants fébriles varie de 32 % dans le département du 2011-2012 à 87 % dans le département du 2017-2018.,0.0,0.0,,,OD78-fr-32,test,,fr,"La recherche de soins pour les enfants fébriles varie-t-elle de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ? | Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés | (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Alibori, 17) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Atacora, 45) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Mono, 46) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Plateau, 47) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Borgou, 48) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Ouémé, 60) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Atlantique, 61) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Couffo, 64) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Littoral, 66) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Zou, 71) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Collines, 80) (Parmi les enfants de moins de ans ayant eu de la fiévre au cors des 2 semaines ayant précédé Iínterview, pourcentage pour lesquels des conseils on un traitement ont été recherchés , Donga, 86)"
ssa_mt5,Pasenteji nke ụmụ nwanyị lụgoro di dị afọ 15-49 agụghị akwụkwọ gbagoro site na 30.8% na 1990 ruo 5.5% na 2012.,0.0,0.0,,,TR8-ig-5,dev,,ig,"Pasenteji nkesa nke ọkwa agụmakwụkwọ kachasị enwetara maka ụmụ nwanyị lụgoro di dị afọ 15-49 | (Agụghị akwụkwọ, 1990, 23.5) (Praịmarị, 1990, 22.5) (Sekọndrị, 1990, 43.5) (Agụghị akwụkwọ, 1997, 9.1) (Praịmarị, 1997, 15.3) (Sekọndrị, 1997, 53.3) (Agụghị akwụkwọ, 2002, 6) (Praịmarị, 2002, 11.5) (Sekọndrị, 2002, 57.9) (Agụghị akwụkwọ, 2007, 3.8) (Praịmarị, 2007, 7.5) (Sekọndrị, 2007, 59.5) (Agụghị akwụkwọ, 2009, 2.8) (Praịmarị, 2009, 7.1) (Sekọndrị, 2009, 58.3) (Agụghị akwụkwọ, 2012, 2.4) (Praịmarị, 2012, 7.6) (Sekọndrị, 2012, 59.5)"
mt5_small,"Vifo vya watoto wachanga ni vifo 24 kwa kila watoto 1,000 waliozaliwa hai kwa kipindi cha miaka mitano kabla ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano baada ya kufikisha miaka mitano.",0.0,0.0,,,SR238-sw-12,dev,,sw,"Vifo vya watoto | Vifo kwa kila watoto 1,000 waliozaliwa wakiwa hai kwa kipindi cha miaka kumi kabla ya utafiti huu | (Vifo vya watoto wakati wa kuzaliwa, 24) (Vifo vya watoto wachanga, 44) (Vifo vya watoto wa chini ya miaka 5, 68)"
ssa_mt5,Apenas 13% das mulheres com idades entre os 15 e os 49 anos não apresentam qualquer nível de escolaridade.,1.0,0.0,,,SR196-pt-2,test,,pt,"Escolaridade | Distribuição percentual de homens e mulheres com idades entre os 15 e os 49 anos em função do nível de escolaridade concluído ou frequentado mais elevado | (Mulheres, Sem escolaridade, 18) (Homens, Sem escolaridade, 9) (Mulheres, Ensino primário incompleto, 13) (Homens, Ensino primário incompleto, 16) (Mulheres, Ensino primário completo, 52) (Homens, Ensino primário completo, 51) (Mulheres, Ensino secundário incompleto, 17) (Homens, Ensino secundário incompleto, 22) (Mulheres, Ensino secundário completo, <1) (Homens, Ensino secundário completo, 1) (Mulheres, Mais do que o ensino secundário, <1) (Homens, Mais do que o ensino secundário, 1)"
mt5_xxl,يبين الشكل ٦-١ أن السيدات اللاتي سبق لهن الزواج فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر ٤٩-١٥ فى العمر,0.0,0.0,,,FR302-FR306-ar-21,dev,,ar,"التطور فى الاتجاهات المتعلقة نحو ختان الإناث بين السيدات اللاتي سبق لهن الزواج فى العمر ٤٩-١٥ ، مصر ١٩٩٥-٢٠١٤ | نسبة | (تريد أستمرار ختان الإناث , ١٩٩٥, ٨٢) (تريد أستمرار ختان الإناث , ٢٠٠٠, ٧٥) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٠, ٦١) (تريد أستمرار ختان الإناث , ٢٠٠٥, ٦٨) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٥, ٥٤) (تريد أستمرار ختان الإناث , ٢٠٠٨, ٦٢) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠٠٨, ٤٩) (تريد أستمرار ختان الإناث , ٢٠١٤, ٥٨) (تعتقد أن الرجال يؤيدن أستمرار الختان, ٢٠١٤, ٥٠)"
mt5_xxl,Le pourcentage de ménages ayant accès à une source améliorée d'eau potable est plus élevé dans les régions urbaines que dans les régions rurales (89 % contre 47 %).,1.0,1.0,5.0,0.0,SR196-fr-1,dev,,fr,"Eau et assainissement | Pourcentage de ménages | (Source améliorée d'eau potable, Continent urbain, 89) (Installation sanitaire améliorée, Continent urbain, 26) (Source améliorée d'eau potable, Continent rural, 47) (Installation sanitaire améliorée, Continent rural, 7) (Source améliorée d'eau potable, Zanzibar, 97) (Installation sanitaire améliorée, Zanzibar, 60) (Source améliorée d'eau potable, Total, 59) (Installation sanitaire améliorée, Total, 13)"
mt5_small,"Ụmụ ntakịrị ka amụchara nwa n'aka ọkachamara nwere ike ịme nlekọta afọ ime n'aka ọkachamara, ma atụlee yana ụmụ ntakịrị ka amụchara nwa n'aka ọkachamara.",0.0,0.0,,,SR280-ig-7,test,,ig,"Nke nne, ịmụ nwa, na nlekọta ka amụchara nwa | Pasentị nke ọmụmụ nwa | (Nwetere nlekọta afọ ime n'aka ọkachamara, 93) (Nwetere 1 ogwụ ọgbụgba tetanus toxoid ma ọ bụ 2, 83) (Amụrụ n'ewumewu ahụike, 44) (Nwetere enyemaka n'ịmụ nwa n'aka ọkachamara, 36) (Nwetere nlekọta ka amụchara nwa n'ime ụbọchị 2 ka amụchara nwa, 52)"
reference,La proportion de femmes qui pensent que l'excision doit se poursuivre a chuté de 82 pour cent en 1995 à 58 pour cent au moment de l'EDHS de 2014.,1.0,1.0,5.0,0.0,FR302-FR306-fr-21,dev,,fr,"Tendances des attitudes vis-à-vis de l'excision féminine chez les femmes de 15 à 49 ans ayant déjà été mariées en Égypte entre 1995 et 2014 | Pourcentage | (Souhaite que la pratique se poursuive, 1995, 82) (Souhaite que la pratique se poursuive, 2000, 75) (Pense que les hommes souhaitent que la pratique se poursuive , 2000, 61) (Souhaite que la pratique se poursuive, 2005, 68) (Pense que les hommes souhaitent que la pratique se poursuive , 2005, 54) (Souhaite que la pratique se poursuive, 2008, 62) (Pense que les hommes souhaitent que la pratique se poursuive , 2008, 49) (Souhaite que la pratique se poursuive, 2014, 58) (Pense que les hommes souhaitent que la pratique se poursuive , 2014, 50)"
mt5_small,Òdiwọn ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ lọ́wọ́lọ́wọ́ tí ọjọ́-orí wọ́n jẹ́ 15-49 ńpọ̀síi láti ìdá 23 nínú ìdá ọgọ́ọ̀rún ní 1990 sí ìdá 62 nínú ìdá ọgọ́ọ̀rún ní 2017-18.,1.0,0.0,,,FR346-yo-36,test,,yo,"Ọ̀nà tí àwọn nǹkan dojú kọ ninu ìbéèrè fuǹ ìfètòṣọ́mọbíbí | Òdiwọn ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n lọ́kọ́ lọ́wọ́lọ́wọ́ tí ọjọ́-orí wọ́n jẹ́ 15-49 | (Àìní tí a kò bápàdé, JPFHS ti 1990, 27) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 1990, 13) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 1990, 27) (Àròpapọ́ ìbéèrè, JPFHS ti 1990, 66) (Àìní tí a kò bápàdé, JPFHS ti 1997, 20) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 1997, 15) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 1997, 38) (Àròpapọ́ ìbéèrè, JPFHS ti 1997, 73) (Àìní tí a kò bápàdé, JPFHS ti 2002, 15) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 2002, 15) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 2002, 41) (Àròpapọ́ ìbéèrè, JPFHS ti 2002, 71) (Àìní tí a kò bápàdé, JPFHS ti 2007, 14) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 2007, 15) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 2007, 42) (Àròpapọ́ ìbéèrè, JPFHS ti 2007, 71) (Àìní tí a kò bápàdé, JPFHS ti 2009, 13) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 2009, 17) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 2009, 42) (Àròpapọ́ ìbéèrè, JPFHS ti 2009, 73) (Àìní tí a kò bápàdé, JPFHS ti 2012, 12) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 2012, 19) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 2012, 42) (Àròpapọ́ ìbéèrè, JPFHS ti 2012, 73) (Àìní tí a kò bápàdé, JPFHS ti 2017-18, 14) (Àìní tí a bápàdé ti ọ̀nà àtiṣe àbáláyé, JPFHS ti 2017-18, 14) (Àìní tí a bápàdé ti ọ̀nà àtiṣe ọ̀làjú, JPFHS ti 2017-18, 37) (Àròpapọ́ ìbéèrè, JPFHS ti 2017-18, 66)"
reference,Oxygen was available in only one of ten facilities.,1.0,1.0,2.0,1.0,SPA22-en-30,dev,,en,"Medicines and commodities to support quality provision of services for chronic respiratory diseases | (Beclomethasone inhaler, 4) (Oxygen, 10) (Salbutamol inhaler, 19) (Prednisolone tablets, 37) (Hydrocortisone tablets, 47) (Injectable epinephrine, 64)"
mt5_xxl,"A 2012, rarrabuwar adadin mutane na ɓangaren manyan shekaru ta ragu sosai daga kashi 35.7% a tsakanin yara 'yan ƙasa da shekaru biyar zuwa kashi 4.4 a tsakanin mutanen da suka fi shekaru 65",0.0,0.0,,,TR8-ha-1,dev,,ha,"Rarrabuwar adadin mutane na wani ɓangare ta manyan rukunan shekaru | (0-14, 1990, 45.8) (15-64, 1990, 51.5) (65+, 1990, 2.7) (0-14, 1997, 41) (15-64, 1997, 55.9) (65+, 1997, 3.1) (0-14, 2002, 39.1) (15-64, 2002, 57.2) (65+, 2002, 3.7) (0-14, 2007, 37.8) (15-64, 2007, 58.3) (65+, 2007, 3.9) (0-14, 2009, 36.9) (15-64, 2009, 59.1) (65+, 2009, 4) (0-14, 2012, 35.7) (15-64, 2012, 59.9) (65+, 2012, 4.4)"
mt5_xxl,Pasentị iri otu na ise nke ụmụ nwanyị lụgoro di na ekere mpe otu n'ime ihe mgbasa ozi atọ ahụ.,0.0,0.0,,,FR346-ig-10,dev,,ig,"Mmata maka mgbasa ozi | Pasenteji nke ụmụ nwanyị lụgoro di yana ụmụ nwoke niile dị afọ 15-49 ndị na amata maka mgbasa ozi kwa izu | (Ụmụ nwanyị, Na agụ akwụkwọ akụkọ, 21) (Ụmụ nwoke, Na agụ akwụkwọ akụkọ, 18) (Ụmụ nwanyị, Na elele igwe onyonyoo, 74) (Ụmụ nwoke, Na elele igwe onyonyoo, 68) (Ụmụ nwanyị, Na ege redio, 25) (Ụmụ nwoke, Na ege redio, 35) (Ụmụ nwanyị, Mgbasa ozi atọ niile, 14) (Ụmụ nwoke, Mgbasa ozi atọ niile, 12) (Ụmụ nwanyị, Ọnweghị otu n'ime ihe mgbasa ndị a, 22) (Ụmụ nwoke, Ọnweghị otu n'ime ihe mgbasa ndị a, 27)"
mt5_xxl,"Pasentị iri otu na ise nke ụmụ nwoke lụgoro di nwere ụlọ ma ọ bụ ala, ebe 11% nwere ụlọ ma 11% nwere ala.",0.0,0.0,,,FR346-ig-69,dev,,ig,"Ọnwịnwe nke akụ | Pasenteji nke ụmụ nwanyị lụgoro di yana ụmụ nwoke niile dị afọ 15-49 site na ọnwịnwe nke ihe ndị akọwapụtara iche | (Ụmụ nwanyị, Nwere ụlọ (n'onwe na/ma ọ bụ njikọ), 11) (Ụmụ nwoke, Nwere ụlọ (n'onwe na/ma ọ bụ njikọ), 25) (Ụmụ nwanyị, Nwere ala (n'onwe na/ma ọ bụ njikọ), 8) (Ụmụ nwoke, Nwere ala (n'onwe na/ma ọ bụ njikọ), 11) (Ụmụ nwanyị, Na eji akaụntụ ụlọ akụ, 20) (Ụmụ nwoke, Na eji akaụntụ ụlọ akụ, 38) (Ụmụ nwanyị, Nwere ekwentị mkpanaka, 92) (Ụmụ nwoke, Nwere ekwentị mkpanaka, 89)"
