model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input,full_input
reference,Asilimia themanini na saba ya watoto wamepokea chanjo ya ukambi.,1.0,0.0,,,FR308-sw-12,test,,sw,"Asilimia za ufikiaji wa chanjo miongoni mwa watoto walio na umri wa miezi 12-23* | Asilimia ya watoto walio na chanjo maalum | (KDHS ya 2008-09, Chanjo zote za msingi, 77) (2014 KDHS, Chanjo zote za msingi, 79) (KDHS ya 2008-09, BCG, 97) (2014 KDHS, BCG, 96) (KDHS ya 2008-09, DPT1-HepB-Hib, 96) (2014 KDHS, DPT1-HepB-Hib, 98) (KDHS ya 2008-09, DPT2-HepB-Hib, 93) (2014 KDHS, DPT2-HepB-Hib, 96) (KDHS ya 2008-09, DPT3-HepB-Hib, 86) (2014 KDHS, DPT3-HepB-Hib, 90) (KDHS ya 2008-09, Polio 0, 59) (2014 KDHS, Polio 0, 66) (KDHS ya 2008-09, Polio 1, 96) (2014 KDHS, Polio 1, 98) (KDHS ya 2008-09, Polio 2, 94) (2014 KDHS, Polio 2, 96) (KDHS ya 2008-09, Polio 3, 88) (2014 KDHS, Polio 3, 90) (KDHS ya 2008-09, Ugonjwa wa surua, 85) (2014 KDHS, Ugonjwa wa surua, 87)","Asilimia za ufikiaji wa chanjo miongoni mwa watoto walio na umri wa miezi 12-23* | Asilimia ya watoto walio na chanjo maalum | (KDHS ya 2008-09, Chanjo zote za msingi, 77) (2014 KDHS, Chanjo zote za msingi, 79) (KDHS ya 2008-09, BCG, 97) (2014 KDHS, BCG, 96) (KDHS ya 2008-09, DPT1-HepB-Hib, 96) (2014 KDHS, DPT1-HepB-Hib, 98) (KDHS ya 2008-09, DPT2-HepB-Hib, 93) (2014 KDHS, DPT2-HepB-Hib, 96) (KDHS ya 2008-09, DPT3-HepB-Hib, 86) (2014 KDHS, DPT3-HepB-Hib, 90) (KDHS ya 2008-09, Polio 0, 59) (2014 KDHS, Polio 0, 66) (KDHS ya 2008-09, Polio 1, 96) (2014 KDHS, Polio 1, 98) (KDHS ya 2008-09, Polio 2, 94) (2014 KDHS, Polio 2, 96) (KDHS ya 2008-09, Polio 3, 88) (2014 KDHS, Polio 3, 90) (KDHS ya 2008-09, Ugonjwa wa surua, 85) (2014 KDHS, Ugonjwa wa surua, 87) [output] Asilimia themanini na saba ya watoto wamepokea chanjo ya ukambi."
ssa_mt5,"Kwa jumla, asilimia ya watoto waliopokea chanjo zote za msingi ilipungua kutoka 62% mwaka wa 1990 hadi 96% mwaka wa 2012",1.0,1.0,3.0,1.0,FR346-sw-52,test,,sw,"Asilimia za chanjo kwa watoto | Asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo zote muhimu wakati wowote kabla ya utafiti | (Hakuna chanjo, Utafiti wa JPFHS wa 1990, 2) (Chanjo zote za msingi, Utafiti wa JPFHS wa 1990, 15) (Hakuna chanjo, Utafiti wa JPFHS wa 1997, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 1997, 21) (Hakuna chanjo, Utafiti wa JPFHS wa 2002, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2002, 28) (Hakuna chanjo, Utafiti wa JPFHS wa 2007, 1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2007, 87) (Hakuna chanjo, Utafiti wa JPFHS wa 2012, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2012, 93) (Hakuna chanjo, Utafiti wa JPFHS wa 2017-18, 7) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2017-18, 86)","Asilimia za chanjo kwa watoto | Asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo zote muhimu wakati wowote kabla ya utafiti | (Hakuna chanjo, Utafiti wa JPFHS wa 1990, 2) (Chanjo zote za msingi, Utafiti wa JPFHS wa 1990, 15) (Hakuna chanjo, Utafiti wa JPFHS wa 1997, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 1997, 21) (Hakuna chanjo, Utafiti wa JPFHS wa 2002, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2002, 28) (Hakuna chanjo, Utafiti wa JPFHS wa 2007, 1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2007, 87) (Hakuna chanjo, Utafiti wa JPFHS wa 2012, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2012, 93) (Hakuna chanjo, Utafiti wa JPFHS wa 2017-18, 7) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2017-18, 86) [output] Kwa jumla, asilimia ya watoto waliopokea chanjo zote za msingi ilipungua kutoka 62% mwaka wa 1990 hadi 96% mwaka wa 2012"
reference,Kudumaa ni ishara ya lishe isiyotosha.,1.0,0.0,,,SR238-sw-18,test,,sw,"Kudumaa kwa kigezo cha Mkoa | Asilimia ya watoto wa chini ya miaka mitano waliodumaa, kulingana na Viwango vya Shirika la Afya Duniani kuhusu Ukuaji wa Mtoto vya 2006 | (Angola, 38) (Cabinda, 22) (Zaire, 25) (Uige, 42) (Bengo, 40) (Cuanza Norte, 30) (Luanda, 30) (Malanje, 32) (Lunda Norte, 39) (Cuanza Sul, 49) (Lunda Sul, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Moxico, 39) (Namibe, 34) (Huíla, 44) (Cunene, 39) (Cuando Cubango, 43)","Kudumaa kwa kigezo cha Mkoa | Asilimia ya watoto wa chini ya miaka mitano waliodumaa, kulingana na Viwango vya Shirika la Afya Duniani kuhusu Ukuaji wa Mtoto vya 2006 | (Angola, 38) (Cabinda, 22) (Zaire, 25) (Uige, 42) (Bengo, 40) (Cuanza Norte, 30) (Luanda, 30) (Malanje, 32) (Lunda Norte, 39) (Cuanza Sul, 49) (Lunda Sul, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Moxico, 39) (Namibe, 34) (Huíla, 44) (Cunene, 39) (Cuando Cubango, 43) [output] Kudumaa ni ishara ya lishe isiyotosha."
mt5_small,"A proporção de crianças exclusivamente amamentadas é superior nas áreas urbanas que oferecem alimentos com bases de IYCF, ao passo que a proporção de crianças com idades entre os 6 e os 5 meses é superior nas áreas rurais que oferecem alimentos com bases de IYCF.",0.0,0.0,,,FR302-FR306-pt-16,test,,pt,"Indicadores de IYCF em matéria de amamentação | Por cento | (Aleitamento materno exclusivo abaixo dos 6 meses, 40) (Aleitamento materno exclusivo entre os 4 e os 5 meses, 13) (Aleitamento materno continuado com 1 ano, 80) (Introdução de alimentos sólidos, semissólidos ou pouco consistentes (6 a 8 meses), 77) (Aleitamento materno continuado com 2 anos, 20) (Aleitamento adequado à idade (0 a 23 meses), 53) (Aleitamento materno predominante (0 a 5 meses), 68) (Alimentação com biberão (0 a 23 meses), 20)","Indicadores de IYCF em matéria de amamentação | Por cento | (Aleitamento materno exclusivo abaixo dos 6 meses, 40) (Aleitamento materno exclusivo entre os 4 e os 5 meses, 13) (Aleitamento materno continuado com 1 ano, 80) (Introdução de alimentos sólidos, semissólidos ou pouco consistentes (6 a 8 meses), 77) (Aleitamento materno continuado com 2 anos, 20) (Aleitamento adequado à idade (0 a 23 meses), 53) (Aleitamento materno predominante (0 a 5 meses), 68) (Alimentação com biberão (0 a 23 meses), 20) [output] A proporção de crianças exclusivamente amamentadas é superior nas áreas urbanas que oferecem alimentos com bases de IYCF, ao passo que a proporção de crianças com idades entre os 6 e os 5 meses é superior nas áreas rurais que oferecem alimentos com bases de IYCF."
mt5_xxl,Ìrírí ìwà ipá àfojúrí jẹ́ ìdá kan nínú ìdá mẹ́rin àwọn obìnrin tí kò ṣe ìkọraẹnisílẹ̀/pínyà/ di opó (ìdá 49 nínú ìdá ọgọọrun) ju àwọn obìnrin tí a ti kọraẹnisílẹ̀/pínyà/ di opó (ìdá 8 nínú ìdá ọgọọrun) lọ.,1.0,0.0,,,FR359-yo-85,dev,,yo,"Ìrírí ìwà ipá ti obìnrin nípati ipò ìgbéyàwó | (Kò gbéyàwó tàbí ní ọkọ ri, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni ìrírí ìwà ipá àfojúrí rí láti ọjọ́-orí 15, 36) (Ti sègbéyàwó/ n jọ ń gbé papọ̀, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni ìrírí ìwà ipá àfojúrí rí láti ọjọ́-orí 15, 28) (Ti ṣe ìkọraẹnisílẹ̀/pínyà/ di opó, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni ìrírí ìwà ipá àfojúrí rí láti ọjọ́-orí 15, 49) (Kò gbéyàwó tàbí ní ọkọ ri, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni irirí ìwá ipá ti ìbálòpọ̀ láti ọwọ́ ọkọ tabi aya, 8) (Ti sègbéyàwó/ n jọ ń gbé papọ̀, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni irirí ìwá ipá ti ìbálòpọ̀ láti ọwọ́ ọkọ tabi aya, 9) (Ti ṣe ìkọraẹnisílẹ̀/pínyà/ di opó, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni irirí ìwá ipá ti ìbálòpọ̀ láti ọwọ́ ọkọ tabi aya, 15)","Ìrírí ìwà ipá ti obìnrin nípati ipò ìgbéyàwó | (Kò gbéyàwó tàbí ní ọkọ ri, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni ìrírí ìwà ipá àfojúrí rí láti ọjọ́-orí 15, 36) (Ti sègbéyàwó/ n jọ ń gbé papọ̀, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni ìrírí ìwà ipá àfojúrí rí láti ọjọ́-orí 15, 28) (Ti ṣe ìkọraẹnisílẹ̀/pínyà/ di opó, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni ìrírí ìwà ipá àfojúrí rí láti ọjọ́-orí 15, 49) (Kò gbéyàwó tàbí ní ọkọ ri, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni irirí ìwá ipá ti ìbálòpọ̀ láti ọwọ́ ọkọ tabi aya, 8) (Ti sègbéyàwó/ n jọ ń gbé papọ̀, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni irirí ìwá ipá ti ìbálòpọ̀ láti ọwọ́ ọkọ tabi aya, 9) (Ti ṣe ìkọraẹnisílẹ̀/pínyà/ di opó, Òdiwọn ìdá ninu ìdá ọgọọrun tiwọn ti ni irirí ìwá ipá ti ìbálòpọ̀ láti ọwọ́ ọkọ tabi aya, 15) [output] Ìrírí ìwà ipá àfojúrí jẹ́ ìdá kan nínú ìdá mẹ́rin àwọn obìnrin tí kò ṣe ìkọraẹnisílẹ̀/pínyà/ di opó (ìdá 49 nínú ìdá ọgọọrun) ju àwọn obìnrin tí a ti kọraẹnisílẹ̀/pínyà/ di opó (ìdá 8 nínú ìdá ọgọọrun) lọ."
mt5_xxl,"يزيد معدل وفيات الأطفال دون سن الخامسة في المناطق الريفية عن المناطق الحضرية بمقدار 18 حالة وفاة لكل 1,000 مولود حي بين الأطفال الذين يعيش في المناطق الريفية (الشكل رقم 5-2).",1.0,0.0,,,FR293-ar-14,dev,,ar,"معدل وفيات الأطفال دون سن الخامسة في العشر سنوات التي تسبق إجراء المسح حسب الخصائص الاجتماعية والاقتصادية | معدل الوفيات لكل 1,000 مولود حي | (المناطق الريفية, 167) (المناطق الحضرية, 100) (الشمالية الوسطى, 100) (الشمالية الشرقية, 160) (الشمالية الغربية, 185) (الجنوبية الشرقية, 131) (الجنوبية الجنوبية, 91) (الجنوبية الغربية, 90) (من دون تعليم, 180) (المرحلة الابتدائية, 128) (المرحلة الثانوية, 91) (تعليم أعلى من المرحلة الثانوية, 62) (الأدنى, 190) (الثانية, 187) (المتوسطة, 127) (الرابعة, 100) (الأعلى, 73)","معدل وفيات الأطفال دون سن الخامسة في العشر سنوات التي تسبق إجراء المسح حسب الخصائص الاجتماعية والاقتصادية | معدل الوفيات لكل 1,000 مولود حي | (المناطق الريفية, 167) (المناطق الحضرية, 100) (الشمالية الوسطى, 100) (الشمالية الشرقية, 160) (الشمالية الغربية, 185) (الجنوبية الشرقية, 131) (الجنوبية الجنوبية, 91) (الجنوبية الغربية, 90) (من دون تعليم, 180) (المرحلة الابتدائية, 128) (المرحلة الثانوية, 91) (تعليم أعلى من المرحلة الثانوية, 62) (الأدنى, 190) (الثانية, 187) (المتوسطة, 127) (الرابعة, 100) (الأعلى, 73) [output] يزيد معدل وفيات الأطفال دون سن الخامسة في المناطق الريفية عن المناطق الحضرية بمقدار 18 حالة وفاة لكل 1,000 مولود حي بين الأطفال الذين يعيش في المناطق الريفية (الشكل رقم 5-2)."
ssa_mt5,The proportion of children age 12-23 months who had received all basic vaccinations (Figure 4.1).,0.0,0.0,,,FR293-en-21,test,,en,"Trends in vaccination coverage among children age 12-23 months, 2003-2013 | Percentage | (2003 NDHS, BCG, 48) (2008 NDHS, BCG, 50) (2013 NDHS, BCG, 51) (2003 NDHS, DPT 3, 21) (2008 NDHS, DPT 3, 35) (2013 NDHS, DPT 3, 38) (2003 NDHS, Polio 3, 29) (2008 NDHS, Polio 3, 39) (2013 NDHS, Polio 3, 54) (2003 NDHS, Measles, 36) (2008 NDHS, Measles, 41) (2013 NDHS, Measles, 42) (2003 NDHS, All basic vaccinations, 13) (2008 NDHS, All basic vaccinations, 23) (2013 NDHS, All basic vaccinations, 25) (2003 NDHS, No vaccinations, 27) (2008 NDHS, No vaccinations, 29) (2013 NDHS, No vaccinations, 21)","Trends in vaccination coverage among children age 12-23 months, 2003-2013 | Percentage | (2003 NDHS, BCG, 48) (2008 NDHS, BCG, 50) (2013 NDHS, BCG, 51) (2003 NDHS, DPT 3, 21) (2008 NDHS, DPT 3, 35) (2013 NDHS, DPT 3, 38) (2003 NDHS, Polio 3, 29) (2008 NDHS, Polio 3, 39) (2013 NDHS, Polio 3, 54) (2003 NDHS, Measles, 36) (2008 NDHS, Measles, 41) (2013 NDHS, Measles, 42) (2003 NDHS, All basic vaccinations, 13) (2008 NDHS, All basic vaccinations, 23) (2013 NDHS, All basic vaccinations, 25) (2003 NDHS, No vaccinations, 27) (2008 NDHS, No vaccinations, 29) (2013 NDHS, No vaccinations, 21) [output] The proportion of children age 12-23 months who had received all basic vaccinations (Figure 4.1)."
reference,"Estes resultados são comparáveis com 4 por cento na zona de moderado a baixo risco, 3 por cento na zona epidémica nas terras altas e 1 por cento ou menos na zona de baixo risco ou na zona semi-árida/sazonal.",0.0,0.0,,,MIS7-pt-8,test,,pt,"Diferenciais na prevalência da malária, no Quénia, em 2010 | (Urbana, 5) (Rural, 12) (Epid. nas terras altas, 3) (Endémica perto de lagos, 38) (Endémica costeira, 4) (Semi-árida, 1) (Baixo risco, 1) (Mais baixo, 15) (Segundo, 15) (Intermédio, 13) (Quarto, 8) (Mais elevado, 3)","Diferenciais na prevalência da malária, no Quénia, em 2010 | (Urbana, 5) (Rural, 12) (Epid. nas terras altas, 3) (Endémica perto de lagos, 38) (Endémica costeira, 4) (Semi-árida, 1) (Baixo risco, 1) (Mais baixo, 15) (Segundo, 15) (Intermédio, 13) (Quarto, 8) (Mais elevado, 3) [output] Estes resultados são comparáveis com 4 por cento na zona de moderado a baixo risco, 3 por cento na zona epidémica nas terras altas e 1 por cento ou menos na zona de baixo risco ou na zona semi-árida/sazonal."
mt5_xxl,"A Figura 5.4 demonstra que os homens são mais suscetíveis de trabalhar em áreas profissionais/técnicos/diretivas (53 por cento e 27 por cento, respetivamente).",0.0,0.0,,,FR313-pt-1,test,,pt,"Setores profissionais de homens e mulheres com idades entre os 15 e os 59 anos, no Egito, em 2015 | (Vendas e serviços, Mulheres, 0.27) (Mão-de-obra qualificada, Mulheres, 0.07) (Mão-de-obra não qualificada, Mulheres, 0.01) (Agricultura, Mulheres, 0.04) (Profissional/técnico/diretivo, Mulheres, 0.53) (Administrativo, Mulheres, 0.08) (Vendas e serviços, Homens, 0.17) (Mão-de-obra qualificada, Homens, 0.35) (Mão-de-obra não qualificada, Homens, 0.03) (Agricultura, Homens, 0.16) (Profissional/técnico/diretivo, Homens, 0.26) (Administrativo, Homens, 0.03)","Setores profissionais de homens e mulheres com idades entre os 15 e os 59 anos, no Egito, em 2015 | (Vendas e serviços, Mulheres, 0.27) (Mão-de-obra qualificada, Mulheres, 0.07) (Mão-de-obra não qualificada, Mulheres, 0.01) (Agricultura, Mulheres, 0.04) (Profissional/técnico/diretivo, Mulheres, 0.53) (Administrativo, Mulheres, 0.08) (Vendas e serviços, Homens, 0.17) (Mão-de-obra qualificada, Homens, 0.35) (Mão-de-obra não qualificada, Homens, 0.03) (Agricultura, Homens, 0.16) (Profissional/técnico/diretivo, Homens, 0.26) (Administrativo, Homens, 0.03) [output] A Figura 5.4 demonstra que os homens são mais suscetíveis de trabalhar em áreas profissionais/técnicos/diretivas (53 por cento e 27 por cento, respetivamente)."
ssa_mt5,L'utilisation de méthodes modernes varie de 13 % em Ghana à 13 % em Zanzibar.,0.0,0.0,,,SR238-fr-8,test,,fr,"Utilisation actuelle des méthodes modernes par province | Pourcentage de femmes mariées âgées de 15 à 49 ans utilisant une méthode moderne de planification familiale | (Angola, 13) (Cabinda, 16) (Zaïre, 9) (Uíge, 4) (Bengo, 4) (Cuanza-Nord, 5) (Luanda, 23) (Malanje, 10) (Lunda Nord, 2) (Cuanza-Sud, 5) (Lunda Sud, 4) (Benguela, 12) (Huambo, 5) (Bié, 2) (Moxico, 4) (Namibe, 18) (Huila, 8) (Cunene, 8) (Cuando-Cubango, 1)","Utilisation actuelle des méthodes modernes par province | Pourcentage de femmes mariées âgées de 15 à 49 ans utilisant une méthode moderne de planification familiale | (Angola, 13) (Cabinda, 16) (Zaïre, 9) (Uíge, 4) (Bengo, 4) (Cuanza-Nord, 5) (Luanda, 23) (Malanje, 10) (Lunda Nord, 2) (Cuanza-Sud, 5) (Lunda Sud, 4) (Benguela, 12) (Huambo, 5) (Bié, 2) (Moxico, 4) (Namibe, 18) (Huila, 8) (Cunene, 8) (Cuando-Cubango, 1) [output] L'utilisation de méthodes modernes varie de 13 % em Ghana à 13 % em Zanzibar."
mt5_small,"Toutefois, la majorité des femmes de Tanzanie (74 pour cent) effectuent sept visites de la tuberculose, contre 29 pour cent des femmes de Tanzanie (29 pour cent).",0.0,0.0,,,SPA22-fr-31,test,,fr,"Disponibilité des services de lutte contre la tuberculose en Tanzanie en 2006 et en 2014-2015 | (2006 (N = 611), Services de diagnostique de la tuberculose , 41) (2014-2015 (N = 1,188), Services de diagnostique de la tuberculose , 27) (2006 (N = 611), Services de traitement ou de suivi de la tuberculose, 53) (2014-2015 (N = 1,188), Services de traitement ou de suivi de la tuberculose, 21) (2006 (N = 611), Tout Service de lutte contre la tuberculose, 61) (2014-2015 (N = 1,188), Tout Service de lutte contre la tuberculose, 29)","Disponibilité des services de lutte contre la tuberculose en Tanzanie en 2006 et en 2014-2015 | (2006 (N = 611), Services de diagnostique de la tuberculose , 41) (2014-2015 (N = 1,188), Services de diagnostique de la tuberculose , 27) (2006 (N = 611), Services de traitement ou de suivi de la tuberculose, 53) (2014-2015 (N = 1,188), Services de traitement ou de suivi de la tuberculose, 21) (2006 (N = 611), Tout Service de lutte contre la tuberculose, 61) (2014-2015 (N = 1,188), Tout Service de lutte contre la tuberculose, 29) [output] Toutefois, la majorité des femmes de Tanzanie (74 pour cent) effectuent sept visites de la tuberculose, contre 29 pour cent des femmes de Tanzanie (29 pour cent)."
mt5_xxl,The percentage of the de facto population with access to an ITN1 is higher in rural areas (47 percent) than in urban areas (49 percent).,0.0,0.0,,,FR308-en-19,test,,en,"Percentage of the de facto population with access to an ITN1 in the household | Percent | (TOTAL, 48) (Urban, 49) (Rural, 47) (Coast, 58) (North Eastern, 34) (Eastern, 44) (Central, 33) (Rift Valley, 44) (Western, 63) (Nyanza, 62) (Nairobi, 39) (Lowest, 36) (Second, 46) (Middle, 52) (Fourth, 50) (Highest, 55)","Percentage of the de facto population with access to an ITN1 in the household | Percent | (TOTAL, 48) (Urban, 49) (Rural, 47) (Coast, 58) (North Eastern, 34) (Eastern, 44) (Central, 33) (Rift Valley, 44) (Western, 63) (Nyanza, 62) (Nairobi, 39) (Lowest, 36) (Second, 46) (Middle, 52) (Fourth, 50) (Highest, 55) [output] The percentage of the de facto population with access to an ITN1 is higher in rural areas (47 percent) than in urban areas (49 percent)."
ssa_mt5,The percentage of women who received at least one dose during an antenatal care visit ranges from 28% in Alibori to 83% in Mono.,1.0,0.0,,,OD78-en-26,dev,,en,"Does IPTp 2+ vary significantly across departments (EDSB-V 2017-2018)? | Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 2 or more doses of SP/Fansidar who received atleast one dose during an antenatal care visit. | (Borgou, 22) (Plateau, 22) (Alibori, 27) (Atacora, 30) (Couffo, 30) (Collines, 32) (Ouémé, 34) (Atlantique, 37) (Littoral, 44) (Donga, 46) (Zou, 46) (Mono, 56)","Does IPTp 2+ vary significantly across departments (EDSB-V 2017-2018)? | Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 2 or more doses of SP/Fansidar who received atleast one dose during an antenatal care visit. | (Borgou, 22) (Plateau, 22) (Alibori, 27) (Atacora, 30) (Couffo, 30) (Collines, 32) (Ouémé, 34) (Atlantique, 37) (Littoral, 44) (Donga, 46) (Zou, 46) (Mono, 56) [output] The percentage of women who received at least one dose during an antenatal care visit ranges from 28% in Alibori to 83% in Mono."
reference,Coverage of IPTp 3+ ranges from 7% in Alibori to 26% in Mono,1.0,1.0,14.0,1.0,OD78-en-29,dev,,en,"Does IPTp 3+ vary significantly across departments (EDSB-V 2017-2018)? | Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 3 or more doses of SP/Fansidar who received atleast one dose during an antenatal care visit. | (Alibori, 7) (Borgou, 8) (Atacora, 10) (Plateau, 13) (Atlantique, 14) (Couffo, 14) (Ouémé, 14) (Collines, 15) (Donga, 16) (Zou, 20) (Littoral, 23) (Mono, 26)","Does IPTp 3+ vary significantly across departments (EDSB-V 2017-2018)? | Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 3 or more doses of SP/Fansidar who received atleast one dose during an antenatal care visit. | (Alibori, 7) (Borgou, 8) (Atacora, 10) (Plateau, 13) (Atlantique, 14) (Couffo, 14) (Ouémé, 14) (Collines, 15) (Donga, 16) (Zou, 20) (Littoral, 23) (Mono, 26) [output] Coverage of IPTp 3+ ranges from 7% in Alibori to 26% in Mono"
mt5_small,Ɗaya bisa huɗu na yara 'yan watanni 6 da suka gabaci binciken shayar da nonon uwa zalla da aka ci gaba a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2,0.0,0.0,,,FR293-ha-26,test,,ha,"Matakan IYCF a kan yanayin shayar da nonon uwa | Kason yara | (Shayar da nonon uwa zalla ga 'yan ƙasa da watanni 6, 17) (Shayar da nonon uwa zalla ga 'yan watanni 4-5, 10) (Shayar da nonon uwa zalla da aka ci gaba a shekara 1, 84) (Gabatar da abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi (watanni 6-8), 67) (Shayar da nonon uwa zalla da aka ci gaba a shekara 2, 35) (Shayar da nonon uwa da ya dace da shekaru (watanni 0-23), 52) (Shayar da nonon uwa da ke da rinjaye (watanni 0-5), 69) (Shayarwar abincin gora (watanni 0-23), 13)","Matakan IYCF a kan yanayin shayar da nonon uwa | Kason yara | (Shayar da nonon uwa zalla ga 'yan ƙasa da watanni 6, 17) (Shayar da nonon uwa zalla ga 'yan watanni 4-5, 10) (Shayar da nonon uwa zalla da aka ci gaba a shekara 1, 84) (Gabatar da abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi (watanni 6-8), 67) (Shayar da nonon uwa zalla da aka ci gaba a shekara 2, 35) (Shayar da nonon uwa da ya dace da shekaru (watanni 0-23), 52) (Shayar da nonon uwa da ke da rinjaye (watanni 0-5), 69) (Shayarwar abincin gora (watanni 0-23), 13) [output] Ɗaya bisa huɗu na yara 'yan watanni 6 da suka gabaci binciken shayar da nonon uwa zalla da aka ci gaba a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2 a shekara 2"
